0,1,2
0.4518747,0.53932893,0.5139628
0.25204262,0.34263462,0.38019904
0.45211378,0.53744835,0.5756073
0.61440945,0.6884206,0.67189485
0.23335752,0.3361458,0.38604853
0.63098663,0.70362365,0.7977539
0.21563344,0.30896017,0.3624791
0.35789022,0.4484029,0.448112
0.28383064,0.3881525,0.4254574
0.77416563,0.80204517,0.7152898
0.53188306,0.607679,0.5651454
0.56701046,0.6626061,0.81348026
0.33206922,0.4147507,0.4153975
0.28833985,0.45788884,0.46115023
0.21663421,0.31029952,0.36451668
0.222759,0.317214,0.36840606
0.24476324,0.33918476,0.3765933
0.30250335,0.4201814,0.467916
0.21563344,0.30896017,0.3624791
0.23067951,0.32800275,0.37534183
0.34787774,0.48311788,0.5411816
0.26298714,0.37521386,0.424458
0.27995417,0.40459937,0.42565045
0.3242867,0.4224217,0.43999633
0.21563344,0.30896017,0.3624791
0.23193544,0.326558,0.3744465
0.22830217,0.33219168,0.37816805
0.5711107,0.7175654,0.51206225
0.29748398,0.4007943,0.41232044
0.30886894,0.4074569,0.42108053
0.28092772,0.4039668,0.43801257
0.21836776,0.3117863,0.36511555
0.22297317,0.31651688,0.367224
0.22106826,0.31684458,0.3686603
0.21563344,0.30896017,0.3624791
0.21915305,0.31312853,0.36528194
0.22479135,0.32032213,0.37062538
0.33345747,0.40009588,0.41305697
0.36773163,0.39712307,0.44955766
0.3306272,0.43247736,0.4661018
0.2757237,0.3824863,0.45535934
0.41337627,0.5336871,0.51763684
0.561053,0.5438734,0.58024496
1.0621135,1.166635,1.2169857
0.45967335,0.54164904,0.6671691
1.1168605,1.2040243,1.2169843
0.37859142,0.43514523,0.497413
0.60206467,0.60340154,0.5215399
0.34701115,0.42246068,0.485992
1.8914227,2.3688135,3.2656517
0.4382516,0.48272988,0.52503884
0.32800543,0.40729427,0.43128538
0.59089535,0.7253717,0.8500821
0.5790075,0.6591693,0.5612213
0.53522277,0.6008916,0.7477408
0.41440958,0.49013495,0.49122742
0.5047337,0.5244107,0.531598
0.59862643,0.70942366,0.92822933
0.5081085,0.62336135,0.5664315
0.7866369,1.0042667,0.52774835
0.24467994,0.30303037,0.39811453
0.28790382,0.39101398,0.3919512
0.27423915,0.322569,0.3717829
0.23772381,0.3542408,0.38944787
0.23184434,0.31529906,0.38659042
0.24928066,0.31562364,0.37383068
0.2553476,0.3306293,0.37561956
0.23154913,0.29262117,0.35963494
0.55641687,0.6135747,0.6399927
0.40171018,0.43852785,0.46418843
0.6173581,0.7665229,0.5960855
0.77941597,0.826769,0.80360293
0.31786054,0.38841623,0.420396
0.25494188,0.35262895,0.38875785
0.33163324,0.44425523,0.47880217
0.51714444,0.54827505,0.5712687
0.32411593,0.44519204,0.46275702
0.45076632,0.54684466,0.6900132
0.2176818,0.31089008,0.364883
0.27554175,0.42334214,0.4467174
0.24093565,0.3348261,0.3748702
0.35654148,0.4574549,0.48103243
0.34715378,0.4379235,0.4779107
0.4144527,0.46942446,0.48431993
0.41015285,0.5116822,0.5013534
0.2176818,0.31089008,0.364883
0.23103023,0.32765895,0.37755173
0.24772781,0.3388751,0.38396877
0.24847241,0.3449485,0.39048725
0.21865351,0.31216797,0.36656803
0.22114868,0.3151127,0.3675411
0.27634487,0.3545314,0.39599168
0.28061202,0.36964926,0.40467933
0.30003005,0.3833834,0.42183036
0.24606349,0.32531565,0.37538728
0.4136479,0.52992773,0.5216178
0.24606349,0.32531565,0.37538728
0.2724204,0.35195446,0.3981979
0.2736356,0.3500179,0.39051616
0.4388651,0.48797983,0.50133914
0.31183767,0.3984837,0.41726914
0.30234918,0.38535842,0.42239007
0.25266147,0.33138853,0.37994736
0.24947596,0.3286994,0.37784037
0.3148489,0.376333,0.42647976
0.24606349,0.32531565,0.37538728
0.30415544,0.3808176,0.4184524
0.36750838,0.4543859,0.47064066
0.25157106,0.33461255,0.3842178
0.28439105,0.39915106,0.4507888
0.32914117,0.4171854,0.43623993
0.587861,0.8339536,0.42902172
0.3780509,0.51760405,0.48010448
0.54568136,0.61918354,0.6259061
0.2118115,0.30217254,0.36047328
0.21486612,0.31391597,0.36965707
0.2484394,0.3380672,0.3856485
0.49993685,0.6149612,0.5686019
0.23745586,0.3300017,0.380156
0.30962706,0.42565638,0.46541548
0.2754681,0.36196694,0.3976215
0.2573269,0.34869635,0.37674105
0.26385504,0.35997382,0.4115249
0.21279566,0.30370212,0.36245334
0.31587473,0.4202763,0.43846396
0.3329845,0.42452338,0.45684108
0.2814506,0.3690708,0.40971953
0.5766727,0.5857416,0.5464786
0.6203245,0.6179408,0.5418161
3.5964363,3.407767,3.495812
1.0797791,1.1791828,1.2059176
1.3563182,1.4573852,1.4610109
0.25051284,0.31567478,0.36991853
0.28171936,0.33418542,0.38065088
0.36440825,0.4528241,0.46760958
1.481301,1.6418822,1.7319869
0.938973,1.0674608,1.2204764
1.0335908,1.192158,1.4095652
0.5231007,0.5274219,0.48328322
0.22792688,0.2867569,0.35741696
0.25271952,0.31349903,0.3720372
0.22792688,0.2867569,0.35741696
0.44641262,0.5429425,0.55816346
0.40995473,0.5368462,0.47714463
0.5158051,0.6083742,0.5836195
0.25177607,0.30808377,0.37073016
0.33738774,0.3632479,0.40694073
0.6730614,0.7786052,0.95228434
0.43729454,0.56129575,0.5615523
0.3090101,0.55733186,0.7091309
0.22962889,0.2820859,0.3570504
0.2324761,0.28227833,0.35777694
0.24932781,0.31813622,0.38764682
0.54330975,0.62621045,0.7288035
0.26748508,0.33115396,0.38187987
0.3137058,0.3916726,0.4152648
0.2757823,0.33212924,0.38762504
0.24701764,0.30965894,0.3718469
0.43784472,0.50015414,0.511738
0.23907687,0.29456466,0.3677591
0.3818272,0.46103147,0.5009026
0.3617839,0.4705255,0.52217
0.22962889,0.2820859,0.3570504
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21294518,0.3025671,0.36213914
0.21528599,0.305125,0.3624313
0.2197775,0.3109908,0.36746597
0.214003,0.30175862,0.36117977
0.21144935,0.30155405,0.36259052
0.23180185,0.32562906,0.37299973
0.27380997,0.35530713,0.38908574
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.21021958,0.2993712,0.35964614
0.24488755,0.29780227,0.371041
0.37220716,0.4718953,0.49030218
0.7234094,1.0533049,0.8759173
0.48208758,0.6568501,0.58485955
0.6316271,0.7149115,0.85338575
0.22715671,0.2931968,0.38042396
0.25173587,0.29792923,0.37134233
0.31062645,0.36678952,0.40804684
0.3144322,0.4154297,0.5486488
0.46524385,0.56013334,0.5230969
0.6010876,0.6831162,0.62040585
0.24800685,0.3036241,0.3804424
0.22946313,0.28240347,0.35708144
0.22982484,0.2828309,0.35819244
0.23541528,0.28842568,0.35909542
0.3252219,0.37355268,0.42269513
0.22826843,0.3133964,0.37653476
0.25067747,0.3231292,0.38417375
0.35592416,0.39267418,0.44909477
0.5401045,0.65918493,0.6011398
0.5062355,0.5703156,0.6233454
0.49248934,0.5793683,0.6215561
0.56330687,0.6114949,0.6687976
0.25658935,0.33788115,0.37753895
0.22172534,0.3189405,0.3702473
0.2220179,0.3175829,0.36919412
0.37768283,0.52351,0.5221223
0.35310632,0.46197313,0.45786983
0.45424628,0.5601294,0.53816044
0.31742102,0.4132617,0.4494929
0.30987155,0.3885731,0.4039296
0.2164873,0.3104508,0.36291584
0.2656077,0.35648632,0.39014542
0.34900245,0.4597529,0.45617545
0.39258876,0.54651564,0.6346988
0.22091179,0.31573465,0.36610806
0.22905445,0.32924408,0.38379413
0.3785204,0.49010295,0.4856322
0.5066571,0.6045367,0.58110106
0.3295387,0.45041248,0.5128429
0.55510265,0.6228069,0.5792888
0.21899214,0.31613702,0.3676692
0.22091179,0.31573465,0.36610806
0.22582021,0.32109067,0.36873144
0.4152967,0.48495364,0.5335522
0.28689045,0.3801103,0.41101986
0.27586782,0.37927693,0.41891184
0.23253407,0.32803923,0.37592018
0.2164873,0.3104508,0.36291584
0.23034948,0.323019,0.36878625
0.21743257,0.31174046,0.36488461
0.2782507,0.4354326,0.4697517
0.22198325,0.31839782,0.36912
0.21770844,0.31221434,0.36594182
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.35442594,0.43366194,0.4309676
0.2584685,0.34213108,0.37316275
0.25566748,0.34999728,0.39539605
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.25870556,0.34918082,0.38630047
0.24416637,0.3236009,0.37463146
0.21145187,0.3011275,0.3595403
0.21682991,0.30874652,0.36628217
0.21274883,0.3032269,0.36252806
0.22055021,0.32077882,0.37479007
0.26086956,0.38786298,0.42980176
0.24910752,0.33811468,0.3746191
0.26860553,0.37675774,0.4157464
0.50880885,0.5832904,0.530688
0.54989725,0.58830404,0.64379025
0.5065731,0.5909721,0.53425896
0.5246853,0.6483416,0.6837007
0.21279566,0.30370212,0.36245334
0.21486612,0.31391597,0.36965707
0.26617473,0.3483316,0.4012949
0.4580176,0.593168,0.6342919
0.36596337,0.4732255,0.50367403
0.40467125,0.49437493,0.51416856
0.33528417,0.40098923,0.43271947
0.21984446,0.30931354,0.36327112
0.2613497,0.3514473,0.38457638
0.28713375,0.3856915,0.431579
0.25997066,0.35566592,0.39052713
0.21387011,0.30548322,0.36490977
0.2118115,0.30217254,0.36047328
0.4687522,0.58327645,0.56443715
0.46379328,0.53685325,0.7225381
1.2021939,1.3220705,1.4239997
0.49528107,0.6045126,0.63653326
1.2223142,1.3446288,1.4079349
0.2637132,0.3193479,0.38635844
0.31648338,0.381326,0.46463847
0.31655434,0.4253998,0.4603807
0.69531035,0.7830853,0.8946415
0.8752355,0.9963114,1.1489794
0.9490522,1.0406408,1.0977929
0.36055344,0.45474717,0.49522707
0.38821223,0.39890373,0.3860194
0.25556332,0.32109177,0.3913594
0.30644855,0.43726185,0.4336296
0.40085167,0.45423943,0.46534598
0.40968582,0.4158427,0.38596338
0.46040165,0.571605,0.5612374
0.3173538,0.4049178,0.46125808
0.41529757,0.4896574,0.50465477
0.5801502,0.6655103,0.5718058
0.29395807,0.33711863,0.4424276
0.49250722,0.62138855,0.74095726
0.22845018,0.2848978,0.35719895
0.23549762,0.29480618,0.36469707
0.30123144,0.375736,0.46428958
0.56503844,0.6048324,0.6333423
0.40197024,0.50439686,0.5289748
0.29766363,0.38872278,0.43624586
0.34244326,0.41587353,0.44252893
0.23131344,0.2871435,0.3578654
0.24455944,0.31201825,0.370472
0.22845018,0.2848978,0.35719895
0.27240875,0.33224902,0.3780535
0.2308781,0.28697455,0.35780108
0.23009622,0.28616983,0.35767913
0.22959481,0.28366852,0.35828027
0.25681627,0.31061876,0.37059146
0.5477194,0.6585583,0.90538204
0.5168986,0.5574393,0.63325036
0.6049402,0.6870892,0.8153509
0.22917072,0.2832541,0.35719067
0.26341116,0.37909013,0.3992788
0.23350213,0.28984722,0.36284277
0.4044965,0.4820269,0.49943647
0.3121038,0.35591674,0.39926073
0.5558411,0.62217414,0.74335456
0.31193358,0.32447594,0.32564658
0.22917072,0.2832541,0.35719067
0.22917072,0.2832541,0.35719067
0.22917072,0.2832541,0.35719067
0.23206975,0.2833336,0.35784718
0.36874026,0.41039586,0.4262904
0.23920932,0.3090939,0.37376446
0.36001295,0.54806036,0.49155927
0.497523,0.63951427,0.5562843
0.7701429,0.87943757,1.033237
0.4547001,0.53783685,0.73101807
0.34137413,0.4256508,0.516522
0.23017736,0.29673362,0.3612141
0.22728463,0.29977053,0.36350015
0.23094174,0.29840088,0.3614849
0.34787875,0.45214677,0.42478675
0.35166925,0.45874614,0.46134865
0.28827447,0.44028872,0.4943622
0.25575355,0.33732432,0.38517964
0.31621128,0.4932282,0.504378
0.23848869,0.3110317,0.3706798
0.25158662,0.3206374,0.381406
0.56847906,0.6389377,0.77382505
0.3702259,0.44357443,0.6113174
0.23223794,0.29938293,0.3611405
0.26646888,0.33012083,0.3889085
0.5364702,0.5804367,0.64314044
0.6566143,0.7323375,0.8427045
0.5067945,0.5721287,0.6794684
0.5421851,0.658862,0.93124247
0.27301753,0.35392457,0.39441252
0.24203412,0.3172535,0.37915713
0.23949903,0.32317746,0.39864367
0.50545734,0.57455426,0.71445227
0.33774245,0.40088984,0.48002964
0.3991906,0.49369502,0.48256978
0.43053475,0.54137826,0.58527625
0.37801206,0.56453514,0.54315823
0.23903303,0.30139446,0.36694604
0.23557237,0.30236614,0.36702034
0.47462544,0.64067864,0.63132286
0.35452363,0.46491674,0.47248435
0.23102164,0.30009073,0.36343208
0.32213944,0.38474163,0.46540976
0.48865935,0.5459606,0.670629
0.9063162,0.99404037,1.0738218
0.45503423,0.56020814,0.8274872
0.7710077,0.8549485,0.9375018
0.2463472,0.3089854,0.36775652
0.315779,0.41412616,0.43739507
0.33559752,0.4511583,0.46320024
0.87963337,1.0521413,1.307421
1.179284,1.2974949,1.3500288
0.602589,0.6787879,0.8182296
0.40683547,0.41545367,0.3954978
0.22747774,0.2890825,0.35792273
0.23345299,0.2942053,0.36188042
0.231591,0.30051666,0.36527777
0.23300782,0.30300796,0.3689686
0.22887824,0.31862533,0.37747684
0.22747774,0.2890825,0.35792273
0.24986391,0.32286713,0.3731044
0.347317,0.39026976,0.49041492
0.4077731,0.49187648,0.67130136
0.3672135,0.43902138,0.51625115
0.37734434,0.4414256,0.45872623
0.22860198,0.29209617,0.35942757
0.33379874,0.37643784,0.42036033
0.26085705,0.31636772,0.37561423
0.4581298,0.504696,0.5287848
0.4254118,0.54714775,0.567142
0.3005739,0.37169763,0.45027232
0.27371877,0.36051768,0.39622733
0.29398304,0.34919065,0.40111846
0.26191777,0.3311937,0.37740934
0.25116962,0.31756866,0.37479416
0.24449016,0.32659608,0.38454717
0.3610469,0.46971527,0.47330853
0.23752286,0.33600897,0.39637947
0.24184398,0.3217796,0.3737429
0.26211214,0.34816775,0.4085258
0.29723778,0.43177637,0.4802037
0.27863625,0.42712614,0.45062697
0.26627278,0.38236007,0.43604332
0.2106711,0.2995336,0.3590377
0.21714379,0.30564806,0.36305758
0.2106711,0.2995336,0.3590377
0.21679696,0.30578297,0.3626576
0.2600126,0.34396678,0.38812596
0.3044669,0.42090535,0.4391453
0.22250108,0.31426555,0.37046954
0.2106711,0.2995336,0.3590377
0.21735115,0.307263,0.3647201
0.22318457,0.31902963,0.3775863
0.22788252,0.3284561,0.38439837
0.2106711,0.2995336,0.3590377
0.21604496,0.3054659,0.36186346
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.22136326,0.31031927,0.3680141
0.21145187,0.3011275,0.3595403
0.21376875,0.30392134,0.3616577
0.21640955,0.3080731,0.36539462
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21912742,0.31275427,0.3671409
0.21653298,0.30495286,0.36339572
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.220932,0.31196046,0.3672358
0.23484617,0.32360023,0.37306648
0.21912874,0.3074435,0.36582613
0.3360713,0.4285278,0.44449204
0.23746958,0.31981897,0.3685011
0.23052539,0.31318396,0.36598396
0.34915242,0.4799724,0.44462553
0.6947988,0.768893,0.87025315
0.31655484,0.39713645,0.42051044
0.43674546,0.5698061,0.5465668
0.2244391,0.2988795,0.358559
0.37403914,0.55659914,0.52243
0.30259293,0.37300816,0.40351108
0.5477278,0.6348249,0.6360005
0.24702515,0.33471006,0.38226175
0.39027774,0.4335219,0.44195545
0.24096331,0.3201205,0.3706523
0.2262481,0.30782434,0.36338353
0.2555974,0.33705264,0.39991432
0.22242013,0.29797596,0.37681302
0.27703825,0.35652593,0.40040323
0.3381489,0.41848117,0.4469943
0.22197643,0.2994222,0.35882568
0.22875844,0.32901335,0.37691796
0.25338385,0.3504931,0.38795587
0.4795443,0.5469705,0.56953555
0.28421843,0.42215267,0.4405865
0.61776674,0.66917795,0.7034738
0.22179121,0.3171367,0.36820996
0.2164873,0.3104508,0.36291584
0.24961798,0.3499127,0.3865357
0.22702625,0.32450873,0.37342587
0.26250157,0.38031703,0.41292757
0.26188585,0.35805106,0.38987914
0.22326393,0.32139185,0.37082148
0.2164873,0.3104508,0.36291584
0.23336568,0.3403595,0.3882808
0.2164873,0.3104508,0.36291584
0.22038788,0.31257856,0.36423182
0.22256742,0.3191231,0.3701305
0.2164873,0.3104508,0.36291584
0.23268692,0.31425264,0.36985904
0.2954778,0.36981037,0.40785635
0.7686789,0.8618833,0.9841762
0.45764345,0.5956863,0.70034134
0.6100372,0.6869902,0.8094858
0.2225966,0.29784054,0.3580482
0.24080954,0.3179473,0.3704853
0.26809993,0.34535456,0.39011395
0.61128426,0.69691277,0.6347196
0.23686464,0.31651044,0.3722186
0.43173474,0.48974237,0.5240933
0.23292705,0.3089574,0.36421064
0.24740392,0.32632083,0.3713326
0.22480473,0.2996403,0.36042026
0.2278594,0.31167266,0.37059572
0.3094669,0.38623726,0.42127898
0.3645377,0.48263314,0.50243425
0.230123,0.30910224,0.3676819
0.26323724,0.3477914,0.39651448
0.4371512,0.5729557,0.95297575
2.0338933,2.3862057,2.492917
1.3230743,1.4440289,1.4970487
1.5478764,1.7264305,1.8467323
0.2242326,0.29964077,0.35865876
0.46307275,0.5231424,0.5153148
0.2669321,0.34748763,0.38653
0.6459991,0.73496366,0.86298966
0.41897267,0.5185566,0.54087657
1.0214443,1.1297519,1.2004299
0.32482353,0.42622176,0.44421384
0.39265317,0.5368777,0.48420992
0.27587503,0.3584525,0.39936814
0.3109316,0.42328674,0.46025825
0.5921408,0.57380587,0.57233393
0.5527953,0.7160963,0.63700974
0.31868833,0.3835549,0.4147906
0.22353359,0.31326926,0.369229
0.23105167,0.3178056,0.37826484
0.2776686,0.37632465,0.41732988
0.33396327,0.44939777,0.466684
0.36930007,0.4756022,0.4992478
0.21265768,0.30287623,0.36152798
0.24956363,0.3392889,0.38299075
0.21613455,0.30612266,0.36302403
0.29799515,0.45912135,0.46786797
0.21265768,0.30287623,0.36152798
0.23116155,0.35046875,0.40207595
0.23214258,0.32759374,0.3749568
0.21265768,0.30287623,0.36152798
0.28775495,0.38804162,0.45736334
0.21849306,0.31227827,0.36846402
0.34729308,0.45325246,0.47344548
0.27600026,0.3620815,0.39727923
0.22577383,0.3177206,0.37204054
0.26806492,0.36047405,0.39885813
0.57555634,0.6554893,0.747756
0.58586544,0.667058,0.7939228
0.35817602,0.5016985,0.45517212
0.51968706,0.60189253,0.759264
0.22443628,0.3005606,0.35869235
0.22443628,0.3005606,0.35869235
0.26909536,0.33593354,0.3821002
0.67140913,0.7304274,0.7915781
0.3689481,0.4376512,0.45018595
0.3417979,0.43733853,0.44168162
0.2691694,0.34987572,0.39601147
0.24431641,0.3289371,0.37618363
0.7092687,0.83135545,1.0690908
0.29315522,0.39665017,0.4399432
0.7254266,0.7689745,0.75759006
0.2300662,0.30662492,0.36241508
0.26844275,0.3347929,0.43183625
0.32013083,0.3429425,0.3773922
0.80062246,0.92142963,1.0737839
1.1360224,1.2879183,1.46237
0.6506279,0.72410583,0.75469846
0.51232016,0.6239042,0.8230636
0.28589436,0.3577606,0.42209208
0.24414131,0.27883542,0.3597709
0.28625572,0.3165171,0.37839773
0.45824394,0.46779835,0.44562483
0.37648708,0.40385163,0.4486212
0.3071323,0.37310973,0.52309656
0.37426463,0.3770919,0.3399251
0.3780848,0.49347514,0.46077406
0.4254131,0.45863324,0.51849544
0.55786735,0.65682626,0.62719226
0.42152494,0.52694297,0.58719
0.41357583,0.5301647,0.46424598
0.34793597,0.3991148,0.44385475
0.23642695,0.32539478,0.38420165
0.27412832,0.36199227,0.38939065
0.30108202,0.42244196,0.46566454
0.33436435,0.45654374,0.47694504
0.29104507,0.39259565,0.4183086
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.21643768,0.3066293,0.36171475
0.22153522,0.31048453,0.36563817
0.29799142,0.4309343,0.42428997
0.22366048,0.31702223,0.3699557
0.22045292,0.32062262,0.37493882
0.24238817,0.33426052,0.38374996
0.21952966,0.31837314,0.37160066
0.21786891,0.3099476,0.36550826
0.21256687,0.3029346,0.36012575
0.23598452,0.3243602,0.3743187
0.2213445,0.31590074,0.36989105
0.22708908,0.32528389,0.37656826
0.30594045,0.36292565,0.39681736
0.2991511,0.42949495,0.44536644
0.32016468,0.41263226,0.43740374
0.21566707,0.3069864,0.3633585
0.2190751,0.31007674,0.36487758
0.22263534,0.31424278,0.36788
0.30163363,0.3851806,0.40607506
0.23559959,0.34182182,0.3965188
0.22190301,0.31328577,0.36969498
0.22474656,0.31761593,0.37042344
0.2366581,0.33940616,0.38745975
0.30400467,0.416213,0.448906
0.2755317,0.3760851,0.41380042
0.5317668,0.63924193,0.5678488
0.28495386,0.40970322,0.45798624
0.22303991,0.31431025,0.36943477
0.27386534,0.36062318,0.40184847
0.26724476,0.36709976,0.39564306
0.25751066,0.34351486,0.38490582
0.21495436,0.30718213,0.36308432
0.25258428,0.35063246,0.3867762
0.21811625,0.31809574,0.37165344
0.26519388,0.3579432,0.3881116
0.22895618,0.33127725,0.3823098
0.22272438,0.3224451,0.37475175
0.24280296,0.3375122,0.3793267
0.24955332,0.340615,0.3852696
0.218284,0.31100166,0.36566612
0.27261275,0.35865796,0.39258054
0.22268045,0.3234312,0.37604898
0.22377817,0.31737947,0.38583928
0.22528382,0.33681428,0.38682348
0.21716009,0.3122496,0.36729896
0.21830593,0.3111665,0.36689165
0.2804762,0.35082787,0.3830671
0.43165666,0.5428645,0.5953851
0.6807306,0.8117479,1.122617
0.5060034,0.68267655,0.60169137
0.5787622,0.64140224,0.7218867
0.26507035,0.35498244,0.38896596
0.2236708,0.30384552,0.3592224
0.2220511,0.3014878,0.35778952
0.5589889,0.6650566,0.6860336
0.32545164,0.3695023,0.40831307
0.35990453,0.4699744,0.49774584
0.25756586,0.3427031,0.39555508
0.33171743,0.5012359,0.5065203
0.38626465,0.43984,0.46163973
0.3444331,0.47163966,0.4763912
0.76236165,0.82152283,0.7057648
0.47986552,0.52351004,0.5101254
0.3755514,0.45233902,0.47822493
0.22206861,0.32237107,0.37380007
0.38831702,0.48465762,0.55609363
0.4059325,0.45967388,0.59270024
0.3256984,0.393035,0.40802258
1.0974734,1.207421,1.2944764
0.21721056,0.3171304,0.37119845
0.21403702,0.30581406,0.36242613
0.21403702,0.30581406,0.36242613
0.3914759,0.53588396,0.5056284
