0,1,2
0.31984067,0.3184369,0.3529366
0.31984067,0.3184369,0.3529366
0.31984067,0.3184369,0.3529366
0.4787383,0.51535577,0.51215595
0.36159837,0.3724387,0.3975297
0.48337817,0.4929572,0.50644016
0.34702164,0.3574484,0.39075428
0.35113204,0.3559206,0.38353145
0.35449094,0.3627601,0.38840157
0.3238736,0.32434234,0.35792568
0.33059126,0.33399567,0.3662477
0.39177674,0.40745613,0.42268866
0.32239547,0.32218987,0.35599318
0.40012902,0.4767774,0.49482816
0.49182576,0.5725302,0.5852876
1.2612872,1.3158097,1.3167251
0.5167522,0.5539824,0.5660342
0.9207602,0.9456019,0.9389645
0.38473535,0.41697568,0.44206303
0.427781,0.4529398,0.4721369
0.47277468,0.50721985,0.5242949
0.6452622,0.69127405,0.6917158
0.7694059,0.7995854,0.80192333
0.8524366,0.85960585,0.8540371
0.5493556,0.6099279,0.6368473
0.43021995,0.48194623,0.51545143
0.36710232,0.40975997,0.43517792
0.36205375,0.40055728,0.42778206
0.3709013,0.4176213,0.4422865
0.36385292,0.40436548,0.43158877
0.4079752,0.44115046,0.45856127
0.39446425,0.43590486,0.46078503
0.547967,0.63801163,0.6440086
1.1275403,1.124042,1.130015
0.39792335,0.43102023,0.46374995
0.80877346,0.82840866,0.82717586
0.3637631,0.4049932,0.43188
0.3691026,0.41500157,0.439915
0.38664234,0.41668814,0.44789645
0.70870596,0.7377188,0.731595
0.6032882,0.6466867,0.6736719
0.41827118,0.50271106,0.5166867
0.37205905,0.418305,0.43015125
0.40894008,0.44267184,0.45809153
0.3693698,0.41503593,0.4393708
0.3656667,0.40819582,0.43374982
0.37920338,0.40767413,0.43642473
0.37640917,0.40167758,0.4319649
0.38350928,0.42140383,0.4437583
0.37165862,0.39294332,0.4176285
0.44855714,0.49000007,0.4993859
0.79324466,0.7965405,0.8014367
0.51552707,0.56051713,0.554806
0.6986157,0.7168171,0.71992165
0.33167547,0.33544666,0.36788136
0.32916445,0.33171576,0.36585298
0.35953134,0.3704791,0.3969271
0.46404028,0.49876907,0.49989396
0.45546865,0.46014816,0.47791445
0.3994876,0.4202641,0.4372008
0.36818355,0.38434666,0.41134894
0.32752734,0.32949284,0.36266953
0.4052999,0.42849487,0.44284347
0.40243793,0.4218969,0.44099936
0.5879422,0.62857413,0.6224758
0.4398679,0.46958056,0.47104755
0.43410444,0.46417856,0.46689188
0.33715808,0.38170725,0.40637702
0.48632485,0.54356515,0.5539743
0.5797596,0.6180465,0.6213771
0.9342813,0.97450423,0.96511316
1.3689592,1.4096961,1.4289135
0.3320156,0.3713958,0.39743504
0.332123,0.37148264,0.39727885
0.33049887,0.36823246,0.3945563
0.4777565,0.512399,0.54404336
0.43050957,0.45685944,0.469988
0.54112715,0.5598296,0.58553606
0.31953856,0.3514352,0.36259133
0.41214198,0.43878055,0.48215848
0.51439875,0.5585042,0.56888056
0.36733294,0.409191,0.43490848
0.714319,0.7647243,0.7651322
0.8323372,0.8307876,0.852086
0.57082635,0.6097102,0.6348582
0.34549952,0.3974782,0.42150193
0.6972579,0.7199608,0.7326587
0.9079949,0.93515974,0.92925745
0.5378681,0.5715294,0.575966
0.66912794,0.7328018,0.72842926
0.33851346,0.37778628,0.40407264
0.38544512,0.41616622,0.43291217
0.42033154,0.44641718,0.46069476
0.5303294,0.5827203,0.58798546
0.4900511,0.54999936,0.57972634
0.37934107,0.41583493,0.44432
0.37974018,0.46344692,0.481224
0.3319455,0.36940533,0.39591637
0.36081523,0.42409292,0.44604346
0.33832076,0.3818651,0.4067528
0.47037667,0.5062014,0.51425
0.35443652,0.37054756,0.4026869
0.80885565,0.78849965,0.81437975
0.33792093,0.3830018,0.40725634
0.4982955,0.5511282,0.5640841
0.52978796,0.5642685,0.5685392
0.41060793,0.44537997,0.4578592
0.4559052,0.5059981,0.5102322
0.3878212,0.41405395,0.4378245
0.43352813,0.47116765,0.48709804
0.41619056,0.44639903,0.46185958
0.6343687,0.67896503,0.6748249
0.38570422,0.41591457,0.4339516
0.48641968,0.53375286,0.5625549
0.35440433,0.4024592,0.42721006
0.47976214,0.5143908,0.52479637
0.3495435,0.4072593,0.42941722
0.4169513,0.46023935,0.473886
0.5759144,0.6161711,0.6187958
0.5082197,0.53560984,0.54306686
0.3375601,0.38267896,0.40786535
0.32642516,0.32798323,0.36076808
0.33985916,0.3474181,0.37841532
0.36026132,0.36913046,0.39381984
0.55132693,0.5948257,0.5880958
0.4082203,0.43338954,0.4435582
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.36202848,0.37042478,0.39526904
0.35228404,0.3591735,0.38493976
0.33054003,0.33391386,0.36752284
0.3330377,0.33764142,0.36975846
0.32366407,0.3240345,0.3577123
0.38406408,0.39828235,0.41858777
0.3580829,0.37054387,0.39928302
0.48896903,0.5301409,0.5257335
0.5561829,0.5982709,0.5920545
0.6874549,0.71288365,0.724775
0.44557834,0.49373832,0.50431246
0.66866297,0.71943635,0.7651888
1.7671361,1.7075101,1.8149729
0.560926,0.599856,0.6063257
1.0055454,1.0514934,1.0399425
0.3712958,0.4100244,0.43877944
0.45669228,0.48706332,0.5011006
0.58643824,0.6480956,0.6751631
1.495039,1.4778675,1.6023257
0.5945811,0.64730746,0.684978
0.5836784,0.64063644,0.65593565
0.37672704,0.48109484,0.5204916
0.42676723,0.46128777,0.47457302
0.64802825,0.70754576,0.71604997
0.38648552,0.4734307,0.48658657
0.95081216,0.9774184,0.968604
0.6215945,0.6665623,0.67068017
0.4389515,0.47021636,0.48441702
0.34345686,0.3944797,0.41728854
0.371507,0.4470453,0.46441534
0.648583,0.6978565,0.68745106
0.4735142,0.5123804,0.52306676
0.6874303,0.728414,0.72702134
0.32881513,0.36511073,0.39147714
0.38944614,0.41013592,0.43060628
0.35635006,0.37856662,0.4070366
0.88402957,0.88450193,0.87256724
0.5549627,0.5930742,0.61986697
0.5284601,0.5653028,0.5728185
0.3600731,0.42377877,0.44431746
0.35948074,0.39983872,0.42328444
0.34903827,0.4051233,0.42550403
0.36446995,0.40056065,0.42825434
0.38705015,0.4183804,0.4384467
0.33216318,0.37190118,0.39747897
0.3320769,0.37185636,0.39766082
0.41771877,0.5179413,0.53082395
0.9197809,0.98587775,1.0115957
1.2955806,1.3406131,1.3294355
0.96889275,0.97299635,0.9870564
1.1873598,1.2600625,1.2327377
0.38261348,0.41680047,0.43958712
0.36434418,0.41750205,0.44125393
0.45791596,0.48439947,0.5057415
1.0730691,1.1354278,1.1054517
0.53880125,0.5692244,0.58148116
0.6002576,0.6365019,0.6389961
0.44761378,0.53600365,0.55757153
0.657147,0.6823844,0.70675236
0.4873265,0.56686246,0.57633805
0.45712143,0.5028978,0.5319918
0.56861293,0.6320507,0.66365945
1.2005029,1.2799908,1.2730503
0.8285157,0.8605584,0.89543563
0.35869235,0.40896475,0.43337682
0.4342832,0.5170747,0.53598773
0.66029507,0.71144646,0.70733297
0.72071695,0.75157446,0.74675006
1.1413131,1.1731142,1.1839781
0.5142479,0.5466554,0.5621478
0.5594339,0.59846574,0.6287033
0.5195056,0.54910594,0.5650262
0.8939566,0.9022312,0.9223759
0.5740209,0.60496354,0.61531323
0.58064044,0.6098306,0.61578155
0.41205937,0.4768221,0.4967668
0.40437686,0.43005356,0.45013863
0.36600137,0.419806,0.44512492
0.37976468,0.4205324,0.44379953
0.47315878,0.50713044,0.51757616
0.5769992,0.61953866,0.62629414
0.43064272,0.460598,0.47919476
0.44503397,0.47704694,0.47976494
0.49812275,0.54099894,0.5401714
0.3567258,0.37081608,0.4036264
0.33381054,0.338292,0.3706646
0.39376056,0.41421467,0.43377608
0.36384773,0.3775954,0.40483323
0.4039873,0.42509583,0.4417795
0.3696031,0.38500708,0.4095097
0.4192134,0.4445362,0.4561284
0.4260373,0.4551076,0.4668138
0.41384196,0.43882412,0.45240995
0.37402475,0.39189798,0.4180239
0.6602102,0.6880053,0.6874164
0.36312574,0.37475932,0.3985493
0.33505157,0.34007612,0.3720937
0.33505157,0.34007612,0.3720937
0.33381054,0.338292,0.3706646
0.335108,0.34015256,0.37228888
0.35443753,0.40246084,0.42603964
0.45990074,0.49735355,0.53816444
0.5679828,0.60800666,0.6147867
0.39884126,0.43469146,0.45479655
0.62029004,0.6945554,0.6949902
0.37630606,0.41209114,0.43360403
0.41366428,0.4416064,0.4604422
0.40237862,0.44601473,0.4637798
0.51590014,0.5602719,0.56684786
0.503911,0.5893532,0.59353036
0.4003901,0.49503914,0.5117384
0.36421335,0.42431343,0.44800454
0.34916142,0.3927182,0.41861004
0.3543501,0.40386775,0.42921674
0.34916142,0.3927182,0.41861004
0.43979895,0.4642759,0.47744215
0.34738216,0.38944525,0.41605705
0.3635491,0.39024138,0.41896358
0.4851454,0.52437186,0.5444809
0.51457655,0.56557524,0.58143026
0.8408588,0.8525932,0.84664136
0.5713088,0.6177304,0.6249967
0.7969643,0.8226167,0.82299745
0.43147194,0.45980603,0.45981902
0.56347406,0.60179824,0.6135065
0.37126333,0.40231523,0.43024027
0.47970527,0.5202915,0.53000903
0.4118032,0.4497948,0.46757755
0.5928623,0.6261197,0.631435
0.3983782,0.45357177,0.4746716
0.36420065,0.38291195,0.4154992
0.46119958,0.4920083,0.5085389
0.35063365,0.39628896,0.4221646
0.35496372,0.37324634,0.40792975
0.3631615,0.3824898,0.4145827
0.36440504,0.38822338,0.41873968
0.340411,0.3477575,0.37847266
0.3573367,0.37209105,0.39913997
0.46497035,0.4909072,0.52067006
0.3408178,0.3483345,0.3792347
0.3527761,0.36544073,0.39429384
0.33381054,0.338292,0.3706646
0.34188202,0.34991267,0.38109958
0.3500511,0.3614489,0.39262575
0.36362237,0.3810453,0.40790632
0.36174154,0.37832382,0.40496698
0.37458968,0.39669263,0.42132023
0.3615287,0.37791428,0.4053576
0.33381054,0.338292,0.3706646
0.33505157,0.34007612,0.3720937
0.3363593,0.34195042,0.37370893
0.3367461,0.3424608,0.37409487
0.335233,0.3403733,0.3725818
0.33509472,0.3401604,0.37233126
0.42980582,0.4863361,0.5027661
0.7896917,0.83819526,0.84719396
0.8109978,0.8624593,0.8639741
0.53776044,0.58434844,0.5951741
0.72321373,0.7389146,0.7712431
0.43340367,0.47318673,0.4984299
0.5882441,0.7128955,0.7089412
0.46303052,0.5248202,0.54887426
2.6310506,2.9056706,3.0273247
1.5591869,1.6448832,1.7705544
0.9892637,1.0273311,1.0153404
0.9184566,1.0826342,1.146329
0.49175447,0.5415143,0.54043275
0.49547553,0.52796704,0.5402677
0.42390335,0.46660262,0.48165685
0.6568893,0.7021632,0.6993851
0.38913518,0.40615854,0.43248054
0.42525864,0.46318,0.47668546
0.34866637,0.3928533,0.4200151
0.3743561,0.40538597,0.43595368
0.34890333,0.3970757,0.42138365
0.34548685,0.39001513,0.41504544
0.3584466,0.41197398,0.43626952
0.35153893,0.39808854,0.42444095
0.36271214,0.42422026,0.44423428
0.350309,0.40062547,0.42575377
0.38342726,0.40745735,0.44180885
0.35974056,0.40981042,0.43571362
0.36909336,0.3964561,0.42505795
0.2951025,0.33803418,0.36028257
0.45832884,0.50907063,0.5182283
0.41837734,0.46899942,0.4840184
0.35234267,0.4052651,0.4301439
0.36057466,0.41617545,0.4395705
0.36986566,0.39364967,0.42239833
0.3437607,0.3874059,0.4137703
0.4388873,0.48126996,0.502526
0.71001256,0.80667466,0.7872143
0.52447903,0.58101046,0.5872372
0.39077002,0.4300013,0.4549454
0.5926204,0.6499854,0.6499345
0.41127682,0.4765085,0.4948929
0.98694557,1.0531918,1.0329812
0.59050095,0.66615087,0.68904597
0.8418615,0.8785179,0.90842813
0.5246974,0.62467355,0.6644176
0.47954798,0.5381029,0.55088216
0.6026719,0.7159507,0.7416089
1.2311316,1.2586823,1.3137771
0.9187439,0.9943673,0.9883739
0.7104585,0.7642795,0.77677673
0.9508274,0.9823519,0.97146916
0.5201386,0.5536036,0.56035334
0.39662993,0.44307646,0.47213334
0.49784088,0.54246736,0.5393542
0.81775516,0.79678166,0.79867727
0.5437006,0.5853345,0.5732985
0.39333177,0.41472387,0.42783517
0.36998802,0.3821422,0.4053082
0.46307844,0.46372715,0.4664226
0.76015645,0.77926075,0.7976001
0.4078092,0.43128106,0.44247264
0.8274854,0.79660034,0.79525393
0.65828043,0.6842302,0.6846145
0.5636129,0.6079997,0.60356885
0.33032945,0.3335737,0.3659584
2.5024443,2.5393572,2.9895074
0.58488816,0.61455,0.6013808
0.42302883,0.4551112,0.46704033
1.1258216,1.147719,1.1474949
0.5725818,0.61858076,0.61138654
0.36444134,0.37729004,0.40232894
0.33701307,0.34312174,0.3751648
0.38964516,0.41905636,0.43951222
0.34827927,0.35937274,0.38954487
0.3370967,0.3434265,0.37485263
0.3571226,0.37195536,0.4003692
0.33421952,0.33913413,0.37073132
0.37908584,0.40378216,0.42550248
0.35678577,0.3715324,0.39966914
0.41340512,0.45453402,0.47350687
0.35212383,0.36485177,0.39172515
0.34430844,0.35354385,0.38330823
0.363914,0.38188094,0.4120519
0.3796103,0.40428355,0.42550585
0.3957349,0.42764622,0.44804898
0.3657152,0.38416845,0.41196498
0.37811804,0.4016616,0.42858487
0.33843154,0.3452209,0.37574717
0.33646792,0.3423496,0.37414318
0.38260972,0.43329316,0.4584655
0.4163888,0.49832472,0.51864314
0.4989453,0.5515851,0.56465423
0.41163772,0.49011287,0.50675553
0.635245,0.7197979,0.7259428
0.3740176,0.4207571,0.4464748
0.3835534,0.4395248,0.46272388
0.38819826,0.44401914,0.4674831
0.5007859,0.57366675,0.57933956
0.40733916,0.4883919,0.5062144
0.40149313,0.47653127,0.49662048
0.3941502,0.4617202,0.48308545
0.3723631,0.41791552,0.44454852
0.37784505,0.42878032,0.45408025
0.37910664,0.42726478,0.4544118
0.37967706,0.43326733,0.4590255
0.40958583,0.4410034,0.4626477
0.44914174,0.558541,0.5731846
0.37626863,0.42667285,0.45118168
0.38945508,0.4495614,0.47411692
0.4115045,0.44465905,0.46758226
0.36901313,0.41276225,0.43951595
0.37489426,0.39611015,0.43176916
0.37081707,0.41625854,0.44263512
0.37564582,0.4261435,0.45220703
0.37081808,0.4162152,0.44252366
0.39634395,0.43341196,0.46439087
0.4242673,0.46392027,0.5035959
0.37088406,0.4162647,0.44241837
0.36901313,0.41276225,0.43951595
0.3707978,0.41603068,0.44208115
0.44983345,0.4864388,0.49958545
0.4152475,0.4466714,0.4675722
0.41331226,0.4426168,0.46013662
0.38879663,0.41802478,0.4448107
0.36901313,0.41276225,0.43951595
0.40489995,0.39607918,0.42573866
0.33032945,0.3335737,0.3659584
0.36037922,0.3702968,0.3936867
0.39979148,0.4223279,0.43469444
0.33032945,0.3335737,0.3659584
0.33032945,0.3335737,0.3659584
0.38811582,0.40605757,0.42195627
0.42770904,0.42371222,0.44394606
0.40771538,0.4290341,0.43776304
0.36190975,0.37411255,0.39872244
0.3672068,0.3796879,0.40361658
0.33032945,0.3335737,0.3659584
0.86751455,0.8320058,0.8400339
0.4749447,0.5098066,0.50611234
0.3623559,0.37677047,0.40230352
0.45069122,0.48200962,0.48229527
0.42275727,0.44883153,0.4527736
0.39338142,0.41574714,0.4352534
0.38404596,0.41039142,0.4439743
0.41034174,0.4960496,0.51394725
0.41937858,0.4437537,0.46930844
0.43372285,0.4724535,0.48264253
0.39728093,0.46307468,0.48524147
0.37398195,0.42155337,0.44732085
0.4707958,0.5306205,0.5729144
0.5283949,0.5692682,0.6016546
0.63085806,0.67871475,0.68011075
0.42045838,0.45209682,0.47329074
0.39713007,0.4328619,0.4596553
0.39972323,0.46522668,0.4896195
0.9040833,0.9297174,0.9173055
0.4413156,0.51369506,0.5366226
0.4503706,0.48477975,0.50368375
0.62655234,0.66392106,0.66291034
0.4081061,0.43519774,0.45809862
0.47654527,0.5145332,0.51754594
0.35057464,0.3918172,0.41784942
0.3785826,0.4389517,0.46217158
0.36027855,0.37472728,0.40817922
0.35674566,0.39558172,0.42355192
0.353992,0.39868495,0.4239362
0.34881854,0.38772854,0.41345066
0.429004,0.49146113,0.52058583
0.36102593,0.41224566,0.4354564
0.38255423,0.45142215,0.47176307
0.3766665,0.39850354,0.4297199
0.35065404,0.3922126,0.4184878
0.37802798,0.43355697,0.45895904
0.3672312,0.38922974,0.41938797
0.49661458,0.5528701,0.5677971
0.36064494,0.41001144,0.43169546
0.39892668,0.43249062,0.45000035
0.36728442,0.3864025,0.4169253
0.347088,0.38497064,0.4118358
0.45817375,0.51324743,0.52754915
1.0363617,1.1726464,1.315422
1.8511062,1.8212198,1.9649069
1.0747371,1.0336878,1.0547922
1.4813757,1.4316267,1.4650267
0.5863916,0.6245668,0.6465181
0.4726742,0.5189723,0.547343
0.5390604,0.5770204,0.6037765
1.9075422,1.9783323,2.0377088
1.4050102,1.4111143,1.445457
1.2499013,1.2895406,1.3006074
0.66302896,0.7491551,0.7620394
0.76085776,0.79277384,0.7847423
0.72209203,0.7687973,0.77938265
0.42594284,0.49163702,0.5133628
1.8433523,2.0180254,2.1091766
1.5796266,1.6530583,1.6891853
1.1534607,1.2260696,1.2218179
0.4160849,0.44363424,0.4640224
0.6110168,0.6826757,0.6938867
1.0348642,1.0595769,1.0480542
0.85091454,0.83730155,0.85947067
0.8951008,0.92245746,0.9222959
0.3676275,0.3854663,0.4158051
0.4150427,0.4460685,0.4603793
0.36724186,0.4154479,0.44022575
0.65909576,0.6955785,0.7288941
0.53866047,0.59312224,0.62235636
0.48659748,0.53961855,0.57362574
0.38083607,0.44646132,0.4658175
0.4279886,0.455896,0.49454945
0.56863385,0.63134706,0.6507829
0.42120993,0.47595966,0.49282122
0.6381806,0.6946939,0.69511247
0.5636107,0.59646654,0.59928393
0.34549057,0.38165238,0.40879217
0.5850806,0.63875425,0.6594985
1.1050944,1.1050812,1.1028706
1.3094065,1.3567109,1.3562903
1.0254831,1.0536712,1.0417699
1.1188841,1.1236682,1.1383637
0.381221,0.43369383,0.45232347
0.39421302,0.43623412,0.4596668
0.5740208,0.620194,0.64290935
1.492985,1.5129035,1.5355725
0.9422044,0.99492043,0.9870268
1.0395198,1.0723219,1.0881094
0.7679475,0.8114049,0.8313683
0.534424,0.57055444,0.6035627
0.577946,0.6563977,0.6706707
0.40264064,0.43786728,0.46219012
0.7056997,0.7152123,0.7540934
0.87716264,0.88862723,0.88645375
0.58473134,0.6363635,0.64674956
0.6392295,0.6137871,0.6169369
0.9941345,1.0424503,1.0428096
3.051138,3.0825574,3.1762033
1.114604,1.0626475,1.0889946
1.0707932,1.0969615,1.1056826
0.40637308,0.44233352,0.45971543
0.53425753,0.5702979,0.5804862
0.8083242,0.8086155,0.8340325
1.7490752,1.8313475,1.8599381
1.0080662,1.0382475,1.0249239
1.0445368,1.0689163,1.0528386
0.5474722,0.62778306,0.65777946
0.4613372,0.50363094,0.5082562
0.517083,0.57323885,0.58302695
0.5481903,0.6056506,0.62141937
0.5074269,0.5538289,0.5873962
0.677083,0.7089666,0.7075295
0.3890397,0.43672255,0.45671293
0.67894626,0.69508547,0.7090673
0.9911204,0.97080743,0.9758034
1.5404646,1.551748,1.6140727
0.7799918,0.72704595,0.75790185
1.2810314,1.340426,1.3313292
0.4337005,0.46725824,0.48612142
0.4867236,0.5193314,0.53140295
0.37931907,0.43753022,0.45931086
1.556134,1.5439473,1.7034881
0.58695227,0.628233,0.65714735
0.72400695,0.7341629,0.7580391
0.48622036,0.53035766,0.5548564
0.63091135,0.6718692,0.6705731
0.60599947,0.6640132,0.6902177
0.36361885,0.40652022,0.43169928
0.9369748,0.94369876,0.95978093
0.58975315,0.6228134,0.6196344
0.47736853,0.50384444,0.5210132
0.49041712,0.5543202,0.5668942
1.1163998,1.1578951,1.1750365
3.0067766,3.0065491,3.2857356
1.1966169,1.2541443,1.2324208
2.0032358,2.1201513,2.2187207
0.4183675,0.463581,0.47397572
0.38253576,0.46407455,0.48400432
0.42557317,0.47719204,0.49371082
1.4129643,1.4531553,1.4488701
0.7251599,0.7654278,0.7678116
0.6034676,0.6664026,0.677664
0.5517398,0.6377796,0.65569615
0.3490194,0.40295264,0.42716828
0.46357536,0.5122188,0.54324335
0.5256593,0.56306255,0.5712317
0.8576756,0.9011883,0.92671
0.7468227,0.7586318,0.77521574
0.504559,0.54281455,0.55095303
0.35793638,0.39814728,0.4241302
0.5268735,0.61997926,0.61982477
0.7936213,0.81938595,0.814091
0.41304666,0.43854722,0.46141842
0.63341886,0.6763405,0.6710847
0.4747103,0.50398,0.52585083
0.37879795,0.43583757,0.45933932
0.40327126,0.4391001,0.46367994
1.0537646,1.0902935,1.0994208
0.764753,0.7923559,0.822188
0.66905814,0.7236006,0.7262201
0.5570079,0.6371164,0.658096
0.48144192,0.50791025,0.5219696
0.3997993,0.46508497,0.47691768
0.3691402,0.39365596,0.42351562
0.49235868,0.53537554,0.54261655
0.5568519,0.58984613,0.59394425
0.3693424,0.39273018,0.4202446
0.60424596,0.648371,0.6518926
1.0239375,0.98754114,0.99882424
1.2800844,1.242701,1.2705436
0.7803885,0.79249,0.8021907
1.0484695,1.0018005,1.0147842
0.388637,0.40890625,0.4259402
0.38397598,0.40523365,0.42480037
0.45545822,0.50013363,0.5031389
0.99611324,0.9754005,0.99008965
0.7330076,0.72904307,0.73161155
0.6810465,0.7073357,0.711743
0.4105717,0.4478908,0.47290272
0.44723672,0.48235995,0.49209142
0.35183024,0.36405715,0.39226335
0.38105905,0.4009112,0.4179486
0.4867941,0.52953345,0.52957714
0.52710676,0.5724672,0.5656437
0.33695891,0.34272468,0.37464374
0.37325186,0.42855403,0.44807938
0.8725504,0.91491985,0.9302948
0.84695244,0.8747698,0.8763402
1.1188593,1.1201707,1.1130614
0.8639607,0.8714212,0.8666445
0.38539135,0.41922393,0.44082206
0.41989172,0.45809194,0.47733307
0.39247024,0.42087573,0.45051104
1.1820433,1.2182888,1.2198017
0.7643792,0.78474504,0.82248044
1.2193918,1.2736529,1.2421325
0.7236244,0.74790937,0.7598498
0.35366988,0.39193833,0.41838098
0.3825428,0.41703203,0.44383875
0.39019936,0.45966873,0.47823673
0.5557065,0.59145486,0.59791714
1.1468766,1.2432196,1.2324508
0.51633185,0.55431664,0.569923
0.39686507,0.4498642,0.45890245
0.5267205,0.5782519,0.60713154
0.9768961,1.0444903,1.0302714
0.55903566,0.59254014,0.5963432
0.7313556,0.77151036,0.7714484
0.3345065,0.37194774,0.39855617
0.33620802,0.3755889,0.40213394
0.34116587,0.38440266,0.4084447
0.93449885,0.922783,0.9274833
0.7864815,0.7886009,0.80041045
0.8999025,0.8940942,0.909346
0.37948662,0.42858303,0.45029536
0.37376332,0.39032412,0.41881725
0.35629046,0.4096356,0.43092236
0.35877502,0.39015394,0.4158272
0.5364327,0.583937,0.5910602
0.5241064,0.55516464,0.5593815
0.4969619,0.5326742,0.5432336
0.44114357,0.48724443,0.5011621
