0,1,2
0.31192833,0.39009982,0.45999387
0.3823101,0.44097605,0.45410922
0.32571834,0.38864356,0.42509326
0.27288377,0.34517676,0.38191938
0.27804878,0.35310078,0.38551793
0.29372036,0.37595746,0.39593804
0.3292644,0.42047912,0.427116
0.31965303,0.41082323,0.43268
0.31166968,0.39504948,0.42848834
0.28670603,0.36495453,0.4037965
0.2931446,0.3680626,0.4052682
0.30777594,0.3735515,0.41036332
0.26821,0.35448372,0.41331154
0.2476574,0.3463257,0.426246
0.24415213,0.34190488,0.43263108
0.35093248,0.44406784,0.4499327
0.32534435,0.40088364,0.43269584
0.31560022,0.39665562,0.42867643
0.32901055,0.3914836,0.41585374
0.30056548,0.37028357,0.4005381
0.2940723,0.3793649,0.397851
0.28650612,0.37445673,0.40078923
0.37093472,0.46900702,0.44982424
0.35636282,0.45615324,0.45033634
0.350186,0.4470575,0.44692403
0.73848855,0.77635723,0.7170442
0.7314941,0.7447015,0.6546569
0.72902924,0.7447579,0.6588444
0.80356455,0.6262239,0.63120544
0.5782516,0.65139997,0.7848722
0.6493298,0.7406185,0.6411268
0.5723202,0.6548424,0.60312384
0.55404884,0.61923575,0.6232141
0.510432,0.5957883,0.7028037
0.50514984,0.60027856,0.75925505
0.64948756,0.69247943,0.71866894
0.61181164,0.6762122,0.5680255
0.48351038,0.5831167,0.7622018
0.5827382,0.63553727,0.5774358
0.58749986,0.64551896,0.5766847
0.49083626,0.59125215,0.5636772
0.5043294,0.63796365,0.56632024
0.53777444,0.6279322,0.6319443
0.54610837,0.6940916,0.625267
0.5225736,0.6398275,0.58125347
0.6859018,0.6565493,0.6009325
0.680851,0.5323618,0.5525273
0.5226889,0.6075321,0.7142539
0.47503945,0.5884601,0.64509255
0.509377,0.6086262,0.60511523
0.54290384,0.6421323,0.5921504
0.5703182,0.5761984,0.5567037
0.47379258,0.5774226,0.6478306
0.57351524,0.6238578,0.574041
0.5764635,0.63208354,0.56838673
0.6662326,0.5617084,0.5811602
0.5288545,0.5608199,0.5954775
0.27670658,0.36737812,0.39097336
0.28555626,0.37318486,0.3950719
0.26932245,0.3497512,0.38873965
0.45125806,0.5522094,0.5484305
0.46327415,0.5418888,0.51825935
0.49640507,0.5747148,0.53000027
0.51842886,0.5824366,0.5844509
0.4808108,0.57708704,0.5688523
0.4237853,0.5232176,0.53214955
0.40099144,0.5061734,0.500572
0.42065966,0.49193814,0.48407263
0.42995065,0.526683,0.5368024
0.42222968,0.523629,0.5370135
0.42240253,0.5111978,0.517815
0.45070776,0.58101344,0.5273527
0.48253185,0.55186605,0.49313468
0.48950467,0.5344906,0.4823418
0.48274273,0.40754083,0.45322537
0.30528593,0.35267186,0.4720701
0.29404506,0.33146775,0.41839102
0.43929666,0.5016399,0.5602269
0.5731139,0.46025547,0.47735292
0.4048324,0.4441227,0.52846134
0.4975888,0.5315023,0.58979845
0.49578837,0.5361972,0.60946953
0.48600978,0.56583846,0.75614125
0.66442156,0.7159388,0.5863782
0.7038747,0.69340485,0.6192936
0.594915,0.5124513,0.50613844
0.6049428,0.67624646,0.7912153
0.843276,0.90321267,0.8897961
0.80967027,0.83113873,0.7278812
0.8356217,0.87964386,0.821227
0.68720114,0.7447305,0.7772695
0.71032715,0.77021873,0.8087281
0.6168187,0.6860192,0.7067766
0.68645704,0.7392567,0.64645976
0.65585196,0.6536372,0.6020293
0.6178566,0.66901183,0.7413599
0.6407307,0.7101392,0.63204163
0.5266216,0.6137388,0.6150549
0.58087444,0.6500782,0.6414789
0.63987803,0.69089586,0.70059943
0.608386,0.6674293,0.6578823
0.62833875,0.6655665,0.6240989
0.58943504,0.64581853,0.620482
0.635221,0.7092501,0.62838733
0.51489174,0.60819685,0.8281026
0.5337354,0.6351845,0.8021507
0.5208729,0.65582573,0.75212765
0.48600602,0.5584877,0.7237134
0.5188947,0.63189334,0.8812741
0.49217194,0.6354753,0.7894207
0.70653796,0.74795973,0.67445695
1.123568,0.63918436,0.7153075
0.5782,0.6597029,0.7975371
0.7035533,0.8017785,0.9517042
0.6331919,0.7368275,0.9241111
0.78238684,1.0746138,0.5642445
0.8395345,0.59299135,0.6619054
0.6536562,0.69949806,0.73538285
0.60917294,0.65135,0.68681145
0.5971424,0.7070364,0.92430127
0.7616222,0.94326353,1.2105002
0.8018819,0.9951729,1.155652
0.6818166,0.84322214,0.9317919
0.9442682,1.0069342,0.8588135
0.9129736,0.60552114,0.74712765
0.69145614,0.83143985,0.9919373
0.58652306,0.69206387,0.894999
0.5639016,0.63918996,0.7121511
0.51921374,0.6470704,0.6183923
0.49916968,0.6421712,0.58715856
0.50911677,0.56510353,0.5534702
0.52808034,0.6069149,0.71333814
0.4455445,0.52354246,0.49688116
0.4156794,0.45492515,0.48776507
0.41750488,0.49815214,0.52210367
0.29845452,0.3883628,0.41838548
0.28560013,0.37552926,0.41399428
0.2831416,0.35763833,0.39629665
0.4170574,0.46887746,0.46876913
0.38128012,0.4588254,0.45862642
0.3563047,0.43051982,0.45141962
0.3795323,0.4556152,0.58731765
0.42219073,0.47227985,0.47703353
0.5526576,0.5661816,0.55042094
0.5685023,0.6014302,0.5447781
0.52412117,0.5971203,0.555231
0.53150094,0.587738,0.57442045
0.5429828,0.55887014,0.5515493
0.5487103,0.5592392,0.5333498
0.7330613,0.5750158,0.6080876
0.5078408,0.67251086,0.71825254
0.61418617,0.6735752,0.7479346
0.6941633,0.77819896,0.87247324
0.63853264,0.7265537,0.8596251
0.64741385,0.7774259,0.7110325
0.6602591,0.76706403,0.7493408
0.66242456,0.7533574,0.74772334
0.66423345,0.7172032,0.755992
0.7352645,0.8258817,0.9254091
0.7571956,1.0098184,0.74689686
0.89779377,0.9577976,0.665346
0.82320964,0.6848774,0.665939
0.46416414,0.46741313,0.42445344
0.48212945,0.54613304,0.5367388
0.37173116,0.42665878,0.4827845
0.3688888,0.44397116,0.44695705
0.3730163,0.44291723,0.4530899
0.31373608,0.36875522,0.4335962
0.37301978,0.43553507,0.45165917
0.44799545,0.51698744,0.54652387
0.45271918,0.5071802,0.52384925
0.41959035,0.45802554,0.49439365
0.44351625,0.47773317,0.5410297
0.36976027,0.404805,0.47704607
0.3931122,0.44757387,0.47543925
0.2845239,0.37416857,0.39673248
0.27733386,0.35748094,0.3911422
0.29035932,0.37767363,0.3962941
0.2976575,0.3753326,0.44604653
0.34298322,0.4149333,0.44053513
0.4608046,0.54144603,0.55598587
0.4954529,0.55551744,0.51536614
0.5631422,0.604493,0.609233
0.63808995,0.71345675,0.81662285
0.6585664,0.72937524,0.7667999
0.76932883,0.6517803,0.586385
0.64646727,0.71715975,0.6721541
0.69938445,0.811586,0.72979355
0.5273319,0.6132636,0.5908142
0.6683006,0.70010155,0.68556106
0.58730423,0.6231691,0.65029764
0.6704537,0.6869402,0.6325561
0.6366169,0.64062124,0.5677108
0.36063474,0.4226555,0.44554734
0.4033695,0.4584207,0.4775894
0.31146115,0.38215804,0.4155263
0.3053186,0.36752662,0.4481706
0.3053547,0.36500424,0.40257555
0.38069922,0.42605463,0.4381819
0.34772435,0.42226976,0.4578781
0.40696833,0.47406086,0.5026146
0.3645685,0.48391882,0.49877277
0.38678852,0.52594906,0.5334677
0.37165034,0.51075196,0.50627476
0.40336624,0.45470825,0.50254554
0.35334006,0.42403817,0.49221832
0.34092116,0.4596442,0.49810484
0.4417821,0.5541547,0.5318829
0.49473268,0.539902,0.52598673
0.45432484,0.47676957,0.49895754
0.7665478,0.72130156,0.64912194
0.5830835,0.6206379,0.65283847
0.6761564,0.7414848,0.82547057
0.5979824,0.72899866,0.8386389
0.70817935,0.94878083,0.45733893
0.48374146,0.52638024,0.6131494
0.53831536,0.62018806,0.7881937
0.6469434,0.7434197,0.9210514
0.55948097,0.7101699,0.7246815
0.67943144,0.70291644,0.6427419
0.73523617,0.82085717,0.819003
0.76149774,0.8341944,0.8866595
0.6784017,0.8113487,1.0325272
0.76282936,0.81753814,0.8356795
0.8956753,0.9391061,0.8934553
0.679041,0.73196495,0.76846045
1.1334472,1.212738,1.1874912
1.0562935,1.1804452,1.3120854
1.1986469,1.2499464,1.2289916
1.4520448,1.5566314,1.5336312
1.5551248,1.5978158,1.3591858
2.3726711,1.0899477,1.1442518
1.3521436,1.0990024,1.4288722
0.92712265,1.0912081,1.3690085
1.2695489,1.4363074,1.6298311
1.7146599,2.1758456,2.3585837
1.9104311,2.025981,1.764262
2.7214668,2.5713346,1.9421315
1.618956,1.9505559,1.9720151
1.852713,1.9198456,1.7111354
1.6278301,1.6081079,1.6143931
2.1050575,2.3495545,2.2974417
2.046135,2.4217277,2.34758
3.518256,1.6558297,1.7948346
1.677681,2.0041623,2.099626
1.5744134,1.952409,2.20553
2.1076384,2.5670938,2.6026688
2.1471357,2.705527,2.9440322
3.133534,3.3273952,3.1350222
1.9699628,2.5552313,2.734579
2.0674295,2.0393653,3.0678291
2.1502912,2.4685686,2.3416042
1.7858164,1.3742404,3.3998299
2.5356674,3.2136066,3.7512827
3.826508,7.2447453,1.6977278
7.1371856,1.727592,2.8524117
0.82837665,1.784019,2.9181576
2.1221504,3.164489,3.6488686
2.6551902,4.323865,4.8390737
3.9188845,4.034865,4.1471815
3.9848554,3.7732205,2.986216
3.1937091,3.6006696,4.0884256
3.0456357,3.325758,3.8712902
4.1788073,3.975406,3.822424
3.6633992,3.5806131,3.759426
4.7439947,4.5539246,9.170936
3.851354,10.363293,1.5730304
10.61057,1.380449,2.3575342
1.2087495,1.9524827,2.6931038
2.4438162,2.1254003,2.6990004
2.0114427,2.4151444,2.7124643
2.5234816,2.9221935,2.795905
2.9928715,2.423043,2.123528
3.3727686,2.7015224,2.1134276
2.2862608,2.4631467,2.4558322
2.0271115,2.093606,1.9641662
0.69170344,0.71689224,0.67195505
0.45968598,0.46085054,0.41118205
0.34712958,0.42736703,0.6448093
0.67185557,0.692165,0.63009953
0.4803062,0.57289916,0.69454205
0.48236263,0.5894226,0.7268316
0.65807813,0.7128617,0.7443093
1.1944938,1.1994039,1.169883
1.1199642,1.1333932,1.0981352
1.1332011,1.2660866,1.3504864
1.5597383,1.6505162,1.4984516
1.3292674,1.3500447,1.449455
1.577845,1.619564,1.6680948
1.7531985,1.6047266,1.3992978
1.1008223,1.2207303,1.3140345
1.3172368,1.4566555,1.5506103
0.8427306,0.9355135,0.9991813
0.91995466,1.0193202,1.104841
1.0446066,1.1664013,1.1992309
1.2650194,1.3246167,1.2019236
0.9736248,1.0493867,1.0334369
0.8756337,0.9870528,1.0875704
0.8469057,1.0052719,1.2543433
1.0709075,1.1659734,1.1722927
1.0612268,1.155781,1.176333
0.8647872,0.95157325,1.0014776
0.9480691,1.0764935,1.1991076
1.1603384,1.3795828,0.76444936
0.9825636,0.9927717,1.1226238
0.89305246,1.0506932,1.3107532
1.0482397,1.1691294,1.272526
1.1017376,1.2047136,1.2390125
1.264025,1.1604276,1.0342565
1.4209635,1.227525,1.2725753
1.1165377,1.1569122,1.4050609
1.2093834,1.347312,1.4412806
1.4635626,1.6354887,1.7366709
1.3614565,1.8388902,3.9018645
2.2971857,5.678611,0.90855396
5.223001,0.83037233,1.2142429
0.8066874,1.164709,1.5586133
0.95026445,1.1436042,1.4374853
1.1053641,1.3688985,1.833806
1.6920053,1.9072459,2.0785923
1.6727508,1.838604,1.8815243
1.763176,1.9817499,2.1427493
1.8571339,2.12094,2.2502809
1.7818941,2.0101256,2.2195125
2.1125014,2.3951182,2.6648192
2.0427942,2.5236816,6.5354843
2.308768,3.9062927,2.2625346
4.214596,1.9575045,2.7880225
1.5922941,1.96005,1.8819474
1.2719946,1.5310422,1.9523013
1.399692,1.6296552,1.9302883
1.6967819,1.9270453,2.8863626
2.2731771,2.3234057,2.3098102
1.9225186,2.3736396,2.843449
1.77449,2.0493903,2.6898017
2.281758,3.1698368,3.593184
3.151023,4.9652576,5.7531495
8.728877,10.39266,16.611132
6.231858,17.675142,3.422701
17.20156,3.6045127,5.9246483
2.709007,5.012953,8.09323
3.8495548,5.274289,5.497771
7.2825785,7.2789774,4.2545676
6.803174,5.621524,4.8502316
6.7258563,5.1586437,4.5742593
6.1438847,4.882845,3.6507215
4.20012,3.3032334,3.4450502
2.5159035,4.153801,4.711947
4.107413,4.759096,4.5699577
4.259935,4.728586,5.892138
4.7747445,7.8807316,1.9572395
8.947526,1.3876511,1.6619684
1.9829407,2.3970497,2.639791
0.3566253,0.4440082,0.47544536
0.37270862,0.46835324,0.47691366
0.33746397,0.42207286,0.44732997
0.42011017,0.5117257,0.5426775
0.515081,0.59755784,0.69793683
0.59564465,0.6598427,0.7417886
0.7131547,0.79705006,0.7912266
0.752728,0.8542953,0.996295
1.1065134,2.0277314,0.4756892
0.92629683,0.5496907,0.7443923
0.51791555,1.3099409,2.058663
1.9289328,2.4978876,2.6825771
2.340462,2.806778,2.7522135
2.3152277,2.7217882,2.6107945
2.003694,2.2710793,2.3176663
1.9485952,2.241013,2.1172955
1.626911,1.7719828,1.7763263
1.5962753,1.8235958,2.077971
2.0200443,2.2488623,2.4297028
2.1277015,2.4313996,3.8474336
2.2500756,4.676792,1.3230972
3.566259,1.1573749,1.51833
1.2811929,1.5930961,1.7317313
1.5369622,1.6492565,1.5822213
1.7671267,1.970674,1.8429229
1.4073021,1.6339191,1.7491438
1.9408027,2.0429091,1.9068004
1.7465745,1.8536611,1.7421863
1.5020897,1.6627647,1.5164876
0.9266676,1.0842669,1.3265126
1.1171279,1.2808123,1.5060188
1.2513647,1.415487,1.5973086
1.3168589,1.4207754,1.4051188
0.9399426,1.1651323,1.3339981
1.1412628,1.3993309,1.8347591
1.384632,1.5294429,1.6145301
1.5312803,1.6440061,1.5974193
1.3341087,1.4859887,2.2375329
1.6422149,1.7619518,3.0155
2.0345733,1.8152885,1.2118447
1.2206501,1.5161566,1.6679115
1.2730905,1.3032861,1.4551281
1.3680965,1.528417,1.6623069
1.5369571,1.7109177,1.7799436
1.9440942,1.6762022,1.7632943
1.5962976,1.6872253,1.8066128
1.6820579,1.7078159,1.9225949
2.0632894,2.2887807,2.1176405
1.7589667,2.0882435,2.4200072
1.7302647,2.1929927,5.1843634
2.8331797,6.4754763,1.3607153
4.635358,2.2038279,2.6381836
1.3809164,2.3274791,3.1157942
1.9785395,2.6382372,2.9558454
2.158131,2.9268527,3.292943
2.595176,3.044533,3.3379045
3.5899372,3.428785,3.0721717
2.8425786,2.8355966,3.409059
3.618485,3.6971529,3.6658053
3.444603,3.5204425,3.3919086
3.0551665,3.2494912,3.2562113
3.0379217,3.6614244,8.137986
3.125213,7.302766,1.7256113
8.4182,1.6003765,2.41219
1.2034224,1.9615889,2.7104259
2.3410652,2.9245996,4.0094213
2.1743205,2.7062385,4.4013453
2.7246165,3.3611345,3.531332
3.1684303,3.2422009,3.4380426
3.0826797,3.4115617,3.480351
3.6108809,3.587881,3.6150346
4.2848344,3.8305671,3.2880392
4.0615172,3.10695,3.1247563
4.8755026,4.8461733,10.141833
4.1802444,9.198312,2.1569552
12.8593235,1.8192751,2.99227
1.17416,4.6230288,2.530468
3.6892986,3.1534836,3.1162415
3.2380583,3.4422307,3.4243884
3.457076,3.3716223,3.6249013
3.519893,3.2078567,3.1610088
2.7204645,2.9657936,2.975473
3.1329238,3.0713997,3.1836405
3.0845695,3.0386803,2.9177055
3.171073,2.9014065,2.9247236
4.361085,2.6696362,5.242131
4.3934226,8.111807,2.762154
6.192471,2.413951,3.2343984
1.8287997,2.7546911,3.2519298
0.20619704,0.2728905,0.3395226
0.20612846,0.27735293,0.34283212
0.2065404,0.2818596,0.34637922
0.30194098,0.38543093,0.39798635
0.27048892,0.32517746,0.39374027
0.28422257,0.3380313,0.3923522
0.26640671,0.32827264,0.386888
0.3200835,0.35845286,0.4295833
0.27987733,0.3089713,0.3686007
0.28678098,0.31450194,0.36878306
0.25994834,0.31319207,0.39083627
0.25201416,0.29464173,0.38570863
0.27314293,0.31876945,0.4027502
0.32415187,0.39834005,0.46271423
0.2622092,0.2952824,0.36996973
0.2695825,0.29949647,0.36277276
0.31367812,0.3529747,0.4433983
0.36409557,0.36195445,0.3601748
0.28875336,0.31000176,0.34305415
0.33495706,0.3715918,0.45272654
0.3614022,0.40009233,0.48545155
0.37832692,0.41324046,0.48448855
0.38495103,0.3916605,0.36746705
0.4028149,0.41350064,0.40111768
0.3941919,0.4112332,0.42122638
0.35595906,0.36217812,0.33864233
0.24052285,0.2629101,0.30357677
0.2329268,0.25939155,0.3141345
0.3199402,0.34528178,0.38838497
0.27806646,0.31289375,0.391415
0.25444075,0.28914946,0.36947364
0.2770012,0.34818518,0.38213187
0.25761282,0.35264325,0.39470023
0.25875178,0.36002362,0.4050193
0.29958022,0.4051215,0.44000158
0.32062766,0.4031223,0.42696658
0.2562712,0.34412667,0.38416877
0.2444705,0.31884295,0.37525395
0.24014765,0.31830817,0.3753828
0.29276037,0.35984287,0.42477414
0.29776585,0.36344954,0.39847615
0.31471527,0.3710853,0.41386038
0.3433296,0.378532,0.40142238
0.2813193,0.35146916,0.4166608
0.37496215,0.4500591,0.5185235
0.35497248,0.41382867,0.48988283
0.4176426,0.4865272,0.50288635
0.4341553,0.48677945,0.50420046
0.5307554,0.5611994,0.604113
0.5625421,0.6428539,0.6045007
0.48834562,0.53804076,0.64632285
0.5655724,0.61928976,0.57690996
0.7943085,0.53933066,0.5404476
0.68322027,0.5304769,0.5566455
0.50817835,0.566895,0.68508244
0.6018033,0.6883052,0.6896535
0.65847164,0.716075,0.6228507
0.6772953,0.6955897,0.66549605
0.65297556,0.7115329,0.77451754
0.5620481,0.6610594,0.70114106
0.7553946,0.9787142,0.48460048
0.47792923,0.538958,0.6742089
0.4243948,0.515651,0.50172716
0.4028183,0.4940804,0.4993832
0.45525712,0.46386075,0.486246
0.3984649,0.505337,0.5318528
0.43939993,0.5432886,0.5435874
0.4184592,0.49112174,0.5439975
0.43375108,0.51249295,0.5442185
0.4165568,0.5035464,0.5234772
0.4737195,0.5389821,0.55275726
0.58466756,0.50328773,0.55960774
0.49837565,0.5748466,0.57110745
0.5009968,0.56980467,0.61344427
0.54740596,0.61746496,0.5901573
0.4727638,0.50403917,0.55525756
0.45055723,0.5062807,0.55287516
0.4977303,0.5467183,0.5587807
0.42728204,0.4582003,0.5121039
0.4539784,0.5109508,0.55139625
0.5087644,0.5334995,0.5569669
0.41374633,0.440805,0.48239106
0.36084652,0.38988498,0.442582
0.43220434,0.405875,0.46963128
0.41350004,0.47370476,0.5799925
0.46241271,0.50831443,0.53291833
0.42344558,0.4558724,0.51473385
0.41383344,0.44973922,0.5213907
0.41139367,0.48150313,0.5308294
0.40962505,0.48798227,0.5248471
0.5468869,0.45683187,0.5030474
0.54097116,0.47838163,0.55921954
0.60164106,0.71018374,0.79774684
0.56430304,0.65172213,0.7409556
0.53025794,0.60728216,0.66536486
0.658014,0.7289173,0.8300486
0.85791755,0.89923614,0.84413373
0.7824496,0.9278482,1.1276017
0.8568089,1.2459508,0.65169275
1.9177493,0.52653223,0.8625295
0.69940805,0.9054624,1.0842868
0.89709073,1.0698714,1.3645468
1.0302925,1.1014135,1.3620877
1.1077461,1.2778347,1.4686033
0.98458254,1.1276147,1.298799
0.94022906,1.0807898,1.2623903
0.8743931,1.0129626,1.2064464
1.0608395,1.2065217,1.4223075
1.391756,1.2941706,1.1926341
0.9841763,1.1052585,1.2243488
0.9702821,1.0811071,1.1546906
0.842414,0.9171839,0.95591533
0.84905434,0.9525311,1.0542469
0.8082964,0.8830668,0.922902
0.85473925,0.9104485,0.8779571
0.9925605,1.036224,0.92454284
1.01896,0.9646588,0.7177062
0.7533414,0.7984301,0.9177035
0.78340197,0.8850353,0.99127793
0.7745132,0.86911666,0.9594559
0.8787627,0.99297845,1.0994995
1.1274556,1.1157851,1.0873548
1.001207,1.0839059,1.0345832
1.0146083,1.125278,1.1887263
0.93014014,1.044277,1.127816
1.2468458,1.31758,1.2023299
1.0852286,1.189187,1.2207369
1.1646075,1.2565485,1.2305413
1.3240972,0.8251285,0.88885605
0.903244,0.9786727,0.96605736
0.8510332,0.9596388,1.0675352
0.89838123,0.9647911,0.92922574
0.9917835,1.0930407,1.1517801
1.05553,1.1369998,1.1061924
0.9421524,1.0183012,0.99555004
0.86283576,0.9699055,1.0601883
0.92940056,1.0487515,1.1495106
1.0197456,1.139851,1.2298968
1.0506105,1.1633219,1.228107
1.0421602,1.1327462,1.1411343
1.167771,1.0074422,0.94355464
1.2510389,1.4739935,0.7963599
0.8759414,1.0491865,1.3255129
1.0264509,1.203655,1.4608548
1.1158323,1.2723613,1.4390494
1.4037201,1.3531773,1.3917776
1.2499157,1.1802912,1.3266641
1.2009416,1.3426881,1.4314672
1.1166205,1.2719007,1.4287746
1.392888,1.5617716,1.6814184
1.2885122,1.4491546,2.2031565
1.7796887,3.4301596,0.88126487
3.2253096,1.0015001,1.5764264
0.93907714,1.2794232,1.610871
1.0258278,1.2121608,1.486011
1.2632738,1.4313822,1.6021296
1.4060818,1.6120274,1.8497272
1.5749316,1.7950865,2.4785686
1.7168307,1.8595749,1.9279886
1.3053062,1.4787289,1.6345791
2.1028903,2.2677536,2.185704
2.1870193,2.3521993,2.2591534
2.5528197,3.0776873,7.257177
1.9668491,2.8436582,3.4727564
4.907337,1.6894349,2.6211257
5.045632,1.8923084,3.0785422
2.8314362,2.0728574,1.9800782
5.0278378,2.0365791,2.02146
2.6868775,2.5900974,2.3864357
2.1827545,1.9402019,1.5821071
2.0544257,1.3092481,1.6075163
1.5266826,1.6922928,1.7913268
1.5359321,1.6813085,1.7017353
1.8096948,1.9409645,1.7962493
1.8271661,1.9544698,2.0109618
2.1171196,1.9375396,1.9267329
1.5470932,1.5937518,1.8103236
1.3670369,1.5824223,1.5594296
0.5043026,0.6022371,0.5784343
0.5285472,0.611039,0.5922517
0.461161,0.4932656,0.5481499
0.5415109,0.5665913,0.5907869
0.48776558,0.55348045,0.60968614
0.4686918,0.5438254,0.57952654
0.5138555,0.57237643,0.58061147
0.54189503,0.5440391,0.576576
0.5068121,0.5873386,0.59652233
0.54752874,0.61487925,0.6513747
0.5857965,0.67327404,0.70143867
0.5114155,0.603277,0.63388485
0.5484179,0.56998813,0.57864136
0.78107333,0.83898747,0.8476808
0.63282335,0.6660477,0.67107207
0.65661496,0.6976533,0.63635916
0.579421,0.630211,0.6159012
0.51404566,0.55993783,0.6482545
0.57811856,0.63518286,0.6095928
0.6035396,0.6310046,0.6370108
0.5232755,0.547462,0.5605892
0.37549618,0.41839048,0.51633316
0.35488382,0.41536012,0.5726986
0.4540873,0.5041723,0.6114656
0.80605763,0.60071003,0.53321534
0.41939554,0.47590175,0.6150718
0.57126296,0.61964244,0.6806291
0.66235745,0.73165965,0.81071645
0.7381253,0.8388101,0.96982366
0.7537452,0.86981624,1.0509851
0.7835212,0.86906874,0.89879704
0.70771646,0.7916928,0.7995832
0.6875795,0.7463519,0.7557036
0.6170368,0.68227863,0.7620358
0.56259716,0.668864,0.8738625
0.66777176,0.77226007,0.93139935
0.8302039,0.89445496,0.89282477
0.71832573,0.79422784,0.8581586
0.89394945,0.9846167,1.0195775
0.77015567,0.8673793,0.9730632
0.9393779,1.0681052,1.2071471
1.0490417,1.172829,1.7452515
0.80223453,0.9143349,1.0566951
1.127369,1.0564653,0.8966111
0.64264464,0.82897687,1.0036232
0.54297423,0.6678806,0.9318672
0.68690085,0.8121754,1.0211245
0.8538275,0.9912776,1.1703807
1.0558702,1.0870454,1.1248474
1.1838902,1.3113841,1.3751092
1.1196966,1.2768509,1.4298142
1.2720156,1.4367888,1.577008
1.5911146,1.7913362,1.992325
1.4933805,1.6584253,2.6362023
