0,1,2
0.4615603,0.48870534,0.5047745
0.55013996,0.58809274,0.60135174
0.5935941,0.61575425,0.5933168
0.62954056,0.6503109,0.6365292
0.5790315,0.6154594,0.6200251
0.5848362,0.62278485,0.62822336
0.58835113,0.62592477,0.62948066
0.55530673,0.5917135,0.6045755
0.54301584,0.5784545,0.5906747
0.6532013,0.67298937,0.67545
0.54647315,0.581623,0.5920558
0.46146065,0.48826864,0.5003035
0.46829134,0.4955327,0.50797474
0.42287034,0.44655916,0.46142256
0.41068882,0.43622634,0.45370972
0.40582025,0.43081543,0.44732538
0.4035344,0.42839986,0.4448608
0.40036213,0.4237238,0.4381573
0.39433128,0.41651848,0.43239433
0.39093977,0.41199726,0.42674783
0.3894564,0.41065025,0.42653134
0.38950348,0.41087925,0.42662704
0.38947433,0.41077706,0.42590103
0.8465219,0.8526001,0.8545668
0.9777251,0.9721809,0.98737
0.87021345,0.8709552,0.8716469
0.916585,0.90100867,0.9160218
0.8678625,0.8738838,0.8732425
0.86817807,0.87152624,0.87237865
0.78101844,0.8049206,0.8056795
0.7545976,0.7811691,0.7839673
0.8714983,0.8594126,0.8783012
0.9289785,0.90378916,0.9018799
0.9880311,0.9641879,0.94546056
1.0381207,1.0251052,1.0064375
0.9227281,0.9309941,0.9191428
1.1785603,1.1354877,1.1251893
1.0902133,1.094821,1.0895652
1.1900461,1.154165,1.1299615
1.1785848,1.167401,1.1160173
1.4954572,1.4357291,1.4559993
1.311899,1.3513956,1.3334779
1.4032378,1.4245968,1.3966296
1.6767879,1.594414,1.6941533
1.4092252,1.4414961,1.4403795
1.3461633,1.3904579,1.376448
1.5143888,1.5124764,1.4983535
1.6153028,1.5646869,1.6038774
1.7509751,1.6871232,1.704552
2.0419707,1.9463035,2.0301273
1.8787353,1.8968847,1.8531303
2.0877194,2.0183713,2.0104847
2.2064257,2.1515226,2.046408
2.0005,2.0724456,2.1147017
1.7548301,1.8411119,1.8275961
2.022844,1.9873743,2.0317342
2.1006258,2.0495503,2.0158286
1.6668589,1.7337508,1.7115088
1.684001,1.6764573,1.6874018
1.7643514,1.7165841,1.77316
1.4957392,1.5250118,1.5207815
1.4590609,1.474692,1.4700304
1.6843388,1.6102117,1.5806978
2.328433,2.1748853,2.3556771
2.4178672,2.3583093,2.3259687
1.7672069,1.8887362,1.9049909
1.8777502,1.9494191,1.9983745
2.0081615,2.0050309,2.0800176
2.0298598,2.016135,2.0010269
2.5326586,2.4291282,2.5894854
0.8934658,0.9082184,0.9114058
0.8702794,0.89869666,0.90030503
0.8766174,0.8999881,0.9047253
1.0800545,1.0420221,0.9998088
0.8183464,0.8492299,0.8510687
0.80016357,0.80267924,0.7976345
0.6786466,0.72817826,0.7379681
0.8419324,0.8428354,0.8412161
0.85477346,0.85501915,0.85364896
0.8060567,0.8152434,0.8160721
0.92663044,0.8632714,0.8197401
0.7155436,0.7399072,0.7413128
0.8135736,0.79602456,0.8517133
0.80556655,0.8139113,0.8126242
0.9111133,0.89182043,0.904463
0.88521916,0.88548917,0.88145083
1.2021182,1.1319863,1.0571461
0.9647786,0.9877685,0.9794302
0.960851,0.98854995,0.97821856
0.9981238,0.9957556,0.99294734
0.9331054,0.9569112,0.9509943
1.1278534,1.1084994,1.0780462
0.96390575,0.99361175,0.9837378
0.9992104,0.99290234,0.9970654
1.0289521,1.0387084,1.045318
0.9547351,0.9792574,0.96860564
1.0894971,1.0984899,1.0906721
1.0485699,1.0826739,1.0635538
0.95180756,0.97361815,0.9608764
1.390238,1.3139211,1.2228129
1.2577868,1.2514136,1.2528715
1.2683809,1.2977997,1.2650536
1.7751038,1.6246156,1.6400936
1.5089858,1.5287511,1.5121826
1.4255731,1.4540411,1.427919
1.9705632,1.834161,1.8496294
1.5539732,1.6479897,1.7081586
1.5899296,1.6488687,1.7379882
2.0216103,1.9896743,2.0367877
1.8346858,1.8724642,1.8687592
1.6415241,1.7549828,1.8160536
2.1379058,2.083878,2.123775
1.8293147,1.9041492,1.9746721
1.6844308,1.8046831,1.8662242
1.8820324,1.8989598,2.0243502
2.123812,2.121941,2.0938334
2.4731567,2.4101543,2.4824028
2.4109514,2.400948,2.311401
1.8130867,1.9356344,1.9555256
2.0673108,2.0914621,2.2107682
1.674742,1.7520236,1.7603191
1.5491376,1.6075372,1.6145946
1.6879404,1.6952564,1.7236649
1.2870927,1.3493905,1.3209383
1.7561154,1.659171,1.7316104
1.4061625,1.4553477,1.4419198
1.4303567,1.4572842,1.4209484
1.6169741,1.569098,1.4949054
1.8621597,1.75134,1.7399267
2.1243186,2.0056543,2.1083179
1.9590802,1.9755362,2.087764
2.6235995,2.5371885,2.6034784
3.195107,2.9693987,3.1763146
3.4977956,3.2845747,3.1697848
2.969926,2.9145706,2.9487264
3.1205673,3.0239432,3.0018623
3.3167186,3.2170901,3.1656418
3.4613986,3.2601762,3.5096383
3.9211106,3.6347663,3.6188636
2.6950495,2.9564502,3.0954702
3.6312842,3.4616768,3.3348248
4.0165625,3.7983303,3.6578908
0.36627293,0.3823727,0.4006177
0.37322974,0.39221373,0.41149887
0.3729313,0.39170653,0.4091559
0.6215387,0.60306364,0.57097006
0.6849755,0.6706243,0.6539085
0.5520864,0.584877,0.5872878
0.5564026,0.59187406,0.597493
0.6714229,0.6881354,0.68341464
0.78281164,0.7345758,0.67041284
0.6514498,0.6873055,0.68743247
0.99176234,0.90112543,0.84654754
0.76223534,0.7859299,0.79345083
1.1226754,1.0466707,0.993929
1.3229768,1.2634782,1.2277824
1.4014823,1.3452811,1.2701459
1.4838152,1.437224,1.433067
1.5113907,1.4805247,1.4718548
1.5343375,1.5380553,1.5391216
1.6004672,1.6039245,1.6373042
1.7609406,1.7062498,1.6927915
2.1094422,2.0239913,1.9249806
1.8574314,1.8641635,1.848403
2.1048026,1.9812038,1.9572778
0.8668969,0.88853705,0.885283
0.83965546,0.851577,0.85132116
0.83157766,0.8476106,0.8453173
1.03315,0.9758715,0.9233187
1.0272641,0.97097206,0.93030024
0.8685902,0.8752628,0.8768945
0.881641,0.8912557,0.89285403
0.868725,0.8849896,0.8846235
0.8919262,0.8729765,0.8819376
0.8120429,0.83138347,0.83267117
1.0899873,1.0452168,1.0332336
1.0225194,1.0261762,1.033354
1.0775406,1.0767139,1.0625554
1.14839,1.1026232,1.034464
1.2608001,1.2347188,1.2360184
1.2457092,1.2740474,1.2648891
1.4632359,1.4385904,1.4257429
1.4263408,1.4610466,1.4469687
1.3298707,1.3792728,1.3520973
1.1800165,1.236555,1.2055665
1.2951124,1.2817608,1.2855211
1.2870376,1.2985796,1.2664005
1.4461668,1.4031918,1.3579625
1.6888497,1.6007607,1.5528004
1.7662325,1.6871487,1.672137
1.5746427,1.6294527,1.6339732
1.4839504,1.5265062,1.5394416
1.4158833,1.4586684,1.4551635
1.6137054,1.5639522,1.5476656
1.4330058,1.4573028,1.425826
1.2828801,1.3448017,1.3207632
1.3442466,1.3727003,1.3486234
1.4717417,1.437138,1.5011588
1.4387031,1.4600354,1.424194
1.6137764,1.5653301,1.564854
1.986115,1.8844061,1.9137913
1.6975818,1.7398008,1.8017237
1.9102867,1.9137982,2.0976212
1.8729789,1.9181567,1.9535024
2.0903432,2.0368526,2.1081479
2.0597312,2.0382915,2.0580838
2.059262,1.9953719,2.072673
2.1574695,2.1378117,2.2811735
3.002996,2.7304518,3.0977464
3.6703568,3.3155065,3.656827
3.5934622,3.577532,3.3919654
4.2192583,3.9608777,3.934907
4.1601367,3.7952957,3.8953202
2.93162,3.2065747,3.357748
3.2421942,3.4328382,3.5177543
4.12547,3.9534953,4.003659
4.3745537,4.146975,3.9462943
3.6025677,3.6292405,3.7737694
3.7852437,3.762823,3.7958279
3.4980164,3.5715313,3.625287
3.9210138,3.7499464,4.025207
4.4722576,4.2419815,4.1279016
2.8563094,3.138833,3.3130658
3.141242,3.3177466,3.3506777
4.0917697,3.8165476,3.810481
0.34921902,0.3579872,0.37939435
0.34918,0.35793352,0.37932286
0.34915584,0.35786334,0.37920463
0.37414247,0.39002016,0.4046533
0.37445325,0.39027473,0.4045843
0.3469524,0.3547279,0.37599528
0.375984,0.3920761,0.40903646
0.37600332,0.39239484,0.40943316
0.37502074,0.39085945,0.4075391
0.3783853,0.38590494,0.36840978
0.3813451,0.39736497,0.416985
0.3811049,0.39743748,0.4169505
0.39520693,0.4148112,0.42787838
0.40957057,0.4297841,0.44461566
0.40540892,0.4247709,0.43929374
0.41002655,0.43044582,0.44554043
0.45828998,0.4814334,0.49060082
0.4628302,0.4865091,0.49491268
0.42750478,0.44923174,0.46111536
0.5140186,0.53730524,0.5380052
0.5352645,0.55275726,0.53310764
0.4920655,0.515732,0.52407914
0.46007907,0.48313907,0.4969368
0.46916467,0.49251473,0.5073107
0.46785653,0.4907453,0.5047964
0.4671396,0.48971948,0.50307477
0.38153696,0.39993176,0.41626322
0.38366693,0.40258062,0.4186423
0.3842262,0.40274876,0.41754812
0.39056945,0.41032153,0.42362735
0.39166313,0.41162118,0.42671415
0.3910762,0.41149834,0.42779708
0.43521076,0.45819288,0.47005185
0.4302063,0.4530994,0.46525517
0.43266946,0.45667532,0.47169384
0.52110845,0.54487455,0.5422637
0.5538815,0.5850132,0.59204805
0.5475238,0.5793847,0.58903027
0.5463267,0.5795619,0.5920269
0.5285339,0.5591061,0.5729899
0.53279096,0.56346637,0.57604617
0.5390689,0.5702231,0.5811385
0.3537438,0.36447763,0.3850946
0.3536222,0.36431006,0.38480338
0.3534057,0.36401144,0.38438478
0.36756015,0.38005447,0.39712995
0.36658537,0.37908107,0.39637902
0.37129003,0.38537118,0.40429643
0.43656123,0.4503468,0.45908108
0.40340698,0.42065585,0.4353685
0.5083227,0.50847644,0.47477365
0.5091738,0.5359351,0.54882234
0.47981805,0.4999157,0.5135551
0.48517394,0.5068135,0.5224663
0.47268993,0.49254233,0.48641336
0.55302674,0.5683126,0.5628018
0.5414929,0.55995226,0.5625382
0.59416664,0.61442965,0.6073174
0.60222954,0.6329064,0.64112836
0.59983414,0.62993807,0.63758576
0.5713213,0.59953815,0.6107663
0.67846227,0.6844082,0.6738604
0.56857115,0.5982494,0.60616577
0.5854722,0.61838037,0.6236573
0.56417716,0.5962859,0.60462004
0.529024,0.55817264,0.5693473
0.5858436,0.6138107,0.607881
0.59401876,0.61572194,0.5951292
0.47997248,0.4972034,0.48210692
0.502425,0.5299068,0.54840213
0.50471836,0.53361386,0.5545768
0.5428034,0.57355857,0.5887991
0.54298836,0.57404745,0.58930695
0.54576236,0.5780408,0.59393746
0.6718201,0.6617912,0.6539641
0.83301264,0.77134246,0.7411151
0.6483276,0.6800771,0.6816877
0.6567219,0.68703103,0.68968594
0.75216216,0.7481767,0.740568
0.66472393,0.694195,0.69830936
0.7549788,0.733804,0.7044165
0.8384599,0.8191048,0.81739855
0.7774149,0.7849471,0.787699
0.71788764,0.7368192,0.74275607
0.71539545,0.73393065,0.73654187
0.6667771,0.69374865,0.69774956
0.5058244,0.5406949,0.5548064
0.51310164,0.54935706,0.565251
0.5042475,0.5393048,0.5518246
0.4584599,0.48915014,0.5044602
0.45645326,0.4866079,0.50265783
0.45635468,0.48606968,0.5027228
0.6380032,0.6360815,0.63489825
0.52762896,0.56062037,0.5704992
0.63285506,0.6586974,0.662451
0.57458717,0.6111195,0.61372304
0.6885715,0.7023893,0.6988351
0.6564275,0.6730442,0.65213126
0.615146,0.6527177,0.6523006
0.67828745,0.69859964,0.7198398
0.6342073,0.67179036,0.6718466
0.61490095,0.65320265,0.6556242
0.61427045,0.65228844,0.65420413
0.61362565,0.65115273,0.6512607
0.728282,0.73133403,0.723724
0.6687539,0.6974184,0.69177425
0.48587686,0.51845264,0.53344774
0.492132,0.52555496,0.54079014
0.45874423,0.49111864,0.51051825
0.54803115,0.5820908,0.5831128
0.59359217,0.6259275,0.6286928
0.65484095,0.6729828,0.6609859
0.5825574,0.6217058,0.6265552
0.61620134,0.6605546,0.6639723
0.62476605,0.66851634,0.67246413
0.577245,0.6206251,0.6312361
0.76939636,0.74595165,0.76099765
0.802766,0.77941006,0.7763855
1.0256946,0.96662104,0.94878095
1.0759387,1.0190912,0.96925116
1.1248298,1.087676,1.055725
1.2582753,1.2189138,1.1678978
1.18577,1.2199988,1.2144008
1.4090252,1.3937118,1.3680897
1.2884636,1.3445804,1.3120772
1.3923354,1.4063475,1.3626869
1.2198155,1.2768787,1.2483587
1.1602881,1.205909,1.1823441
1.3834951,1.3764985,1.3486964
1.1840458,1.2335927,1.2057796
1.3734117,1.3446088,1.297309
1.2336051,1.2837919,1.2506584
1.2107534,1.2579281,1.2246343
0.3650447,0.3806355,0.39944968
0.3752076,0.39478135,0.4154613
0.37035877,0.38789332,0.4074474
0.40955073,0.43373436,0.44974703
0.40371406,0.42638594,0.4415285
0.4004227,0.4227862,0.43785372
0.43719143,0.4621905,0.47833598
0.43280494,0.45752987,0.47375572
0.43185282,0.4561299,0.4716916
0.5269713,0.5523161,0.55186933
0.6435215,0.6309526,0.6050797
0.561603,0.59202725,0.59676373
0.5593271,0.59055734,0.59800345
0.56206673,0.5937918,0.6041229
0.65372616,0.6695841,0.6662348
0.62528086,0.6612195,0.66298914
0.5924059,0.6270963,0.63372433
0.5950567,0.62943465,0.63491446
0.6864355,0.6959236,0.6935477
0.7665627,0.734213,0.72726065
0.6924904,0.7157576,0.71447474
0.83300686,0.81629586,0.8131984
0.78845483,0.79557973,0.79599416
0.7454541,0.75980806,0.7611283
0.98716074,0.90893054,0.8460779
0.7596233,0.76593286,0.78657335
0.72920936,0.75220966,0.7553155
0.9135155,0.8705583,0.8330577
0.8490559,0.8495292,0.8573375
0.82332957,0.8289885,0.8412122
0.82050437,0.8287044,0.84068763
1.0236471,0.9865305,0.97982025
1.0337481,1.0219121,1.0062995
0.9704519,0.9872196,0.98129857
1.1188803,1.1112059,1.081211
1.2081056,1.1628038,1.0944612
0.41800714,0.43973485,0.45576888
0.41999477,0.4417196,0.45714208
0.42282277,0.44465762,0.4592756
0.3970601,0.4176435,0.4311343
0.4000314,0.42175245,0.43678844
0.40140402,0.4231807,0.43912584
0.62995684,0.6139806,0.5954997
0.5111962,0.5382565,0.546901
0.52088,0.5506812,0.5634632
0.5237027,0.5542365,0.5695228
0.651184,0.6496412,0.6680317
0.5663852,0.5970267,0.60407037
0.563642,0.59398454,0.6001298
0.57363105,0.604935,0.60921925
0.5214627,0.5484844,0.5593849
0.4975977,0.52466387,0.5379401
0.5044682,0.5329321,0.5468193
0.53634864,0.5655046,0.5751047
0.4675066,0.4938349,0.50843793
0.43558937,0.4611962,0.47873718
0.52103966,0.5481578,0.55180913
0.5382162,0.5713721,0.585805
0.53370035,0.56585914,0.5798694
0.53270125,0.563864,0.5762391
0.646564,0.66771287,0.6777827
0.53609574,0.5678125,0.57816476
0.5776886,0.6126604,0.61929154
0.5312936,0.5626414,0.5749287
0.5277379,0.55854684,0.5704322
0.62665266,0.64744955,0.643366
0.50054836,0.529695,0.5409745
0.496956,0.5260956,0.53980196
0.49560106,0.5248621,0.53902876
0.66505235,0.6542666,0.6332884
0.5474212,0.5767919,0.5832344
0.5457715,0.5757122,0.5816379
0.36224824,0.37656885,0.39626077
0.36223072,0.37664807,0.39606732
0.36230087,0.37683943,0.39600992
0.39526355,0.41451976,0.42636427
0.39132744,0.41038668,0.422805
0.39121836,0.41032502,0.42453855
0.4086632,0.42876458,0.44576383
0.41017848,0.4299314,0.4453645
0.41401953,0.43371198,0.44784692
0.45484245,0.4655574,0.46559367
0.4314291,0.45502588,0.46873292
0.39271462,0.4125756,0.42563292
0.38272494,0.39879712,0.41283563
0.37910664,0.39442328,0.40917027
0.37965995,0.3958136,0.41199806
0.4240054,0.44435114,0.455414
0.42010772,0.4403246,0.4509956
0.42068553,0.44109532,0.45368758
0.37716693,0.39423898,0.4081737
0.38078445,0.39856365,0.41175348
0.38679743,0.4046356,0.41650784
0.39350712,0.41144833,0.42162287
0.3916148,0.40976313,0.42048335
0.39146632,0.40991873,0.42258424
0.4950471,0.51723987,0.51618224
0.3981908,0.41567212,0.4294872
0.3998158,0.41740853,0.4307367
0.4047855,0.42268685,0.43508446
0.38500428,0.40161318,0.4153947
0.37950993,0.39467064,0.40991196
0.37642068,0.39119312,0.40737173
0.41946614,0.43903676,0.44938746
0.41677284,0.43641263,0.44702336
0.4168654,0.4366977,0.44940934
0.7704044,0.7855252,0.78213626
0.7576981,0.77499104,0.7703449
0.75200075,0.76875305,0.76490086
0.9957312,0.93323976,0.8937279
0.76773876,0.78590333,0.78349316
0.7969932,0.80888885,0.80622214
0.7423265,0.76397806,0.7615012
0.70301414,0.7317472,0.7251222
0.6437664,0.68273443,0.679381
0.59508216,0.6378426,0.64146566
0.7359809,0.7425964,0.7449342
0.60573804,0.6489286,0.6491022
0.6511097,0.6882732,0.6864844
0.64697266,0.68383473,0.680009
0.6445597,0.68047273,0.6764809
0.638563,0.6602575,0.65463996
0.52334726,0.5576391,0.56882197
0.6245903,0.65073824,0.65378106
0.5716142,0.61020446,0.61516374
0.565824,0.60416436,0.6098276
0.71074116,0.7189624,0.7110045
0.7048777,0.712292,0.69459045
0.6882622,0.7082293,0.7258152
0.65396065,0.69126654,0.68687695
0.6617251,0.6976918,0.6970936
0.6604852,0.6953967,0.6933923
0.60506815,0.645822,0.6519494
0.6161859,0.65630966,0.6573769
0.61965317,0.6604539,0.66050774
0.6216993,0.66166323,0.6602296
0.70883226,0.7161549,0.7054897
0.7293632,0.7371763,0.74068344
0.36254144,0.3770082,0.3978976
0.36392325,0.3788577,0.399361
0.36048472,0.37403375,0.3940781
0.47092378,0.5070571,0.5261018
0.46410483,0.49878174,0.51611614
0.47594136,0.5128316,0.53392553
0.57741493,0.6128077,0.61192405
0.51638967,0.5546779,0.56845707
0.46526837,0.49736935,0.5118986
0.45795614,0.48869795,0.5025425
0.44863147,0.4777692,0.49194443
0.47390968,0.50274444,0.5159391
0.47291744,0.5012781,0.51287514
0.46873617,0.4954171,0.50803417
0.42906797,0.45306396,0.46816853
0.42388445,0.44708556,0.46208572
0.41766787,0.43988866,0.45586345
0.62387514,0.61804944,0.5805333
0.48974228,0.5158449,0.52697724
0.48853904,0.51542044,0.52687955
0.5854292,0.5883986,0.5602388
0.7096057,0.6851051,0.6557728
0.5773194,0.6086323,0.61449605
0.68009067,0.6894983,0.6824616
0.7066169,0.71638197,0.7263114
0.65599966,0.687528,0.690754
0.70657235,0.72919077,0.7330026
0.6680482,0.69757897,0.70487374
0.6635797,0.69341725,0.69881207
0.7547016,0.75808734,0.78021526
0.97287494,0.91631526,0.9043368
0.83823067,0.8399556,0.84049743
0.9830536,0.9670467,0.95682955
0.84091467,0.846358,0.8490412
0.8512998,0.8528933,0.85482377
0.5897359,0.6337417,0.64179015
0.6053553,0.65120465,0.65828156
0.5735027,0.61784434,0.62953043
0.70040184,0.71354145,0.715084
0.72010887,0.7497595,0.7522968
0.58360904,0.6318107,0.64314556
0.60106456,0.6505244,0.65883654
0.72771335,0.7419994,0.7543689
0.6517369,0.6977519,0.6963062
0.61903286,0.66937613,0.6732427
0.5947816,0.6442298,0.6494702
0.6085129,0.65914565,0.66150904
0.63805866,0.69054604,0.6994554
0.6442541,0.6951815,0.7064364
0.63713634,0.6891118,0.6987031
0.67108595,0.7154174,0.7191753
0.6773053,0.7200901,0.72214574
0.61840504,0.6701906,0.67478806
0.76242566,0.7635332,0.76216227
0.9324834,0.8646795,0.8306054
0.837978,0.8283086,0.8321599
0.92972773,0.9071865,0.9008641
0.8638815,0.8685396,0.87022954
1.192853,1.1264678,1.0753012
1.0056973,1.0291697,1.0208738
0.83951837,0.84949917,0.8555243
0.76399183,0.78669167,0.7947261
0.7441543,0.76764154,0.7743093
0.8565425,0.8417807,0.853445
0.91144484,0.8858969,0.8800572
0.84998035,0.8546957,0.8498395
0.8814139,0.88468677,0.87950164
0.96982807,0.94572073,0.92864084
0.90662557,0.8784518,0.8634328
0.75785595,0.77693015,0.77261686
0.7073962,0.7347114,0.734471
0.62439746,0.66715807,0.6680968
0.5854683,0.6275432,0.63617545
0.57288176,0.6137551,0.6226835
0.65961933,0.68136865,0.69273394
0.4368055,0.4690824,0.48738348
0.42946595,0.4600107,0.47491443
0.4354015,0.466883,0.4823892
0.37181574,0.39031163,0.40830982
0.36967486,0.3875253,0.40661627
0.36906576,0.38662946,0.40527743
0.41849673,0.4442294,0.46197236
0.41480875,0.44062707,0.45823112
0.40837914,0.43290433,0.44804165
0.53977513,0.56233335,0.5886727
0.47586352,0.5033272,0.5137829
0.6971065,0.6838036,0.66696745
0.56144893,0.5949632,0.5983326
0.5509735,0.58383673,0.58846724
0.5829674,0.61744857,0.61970586
0.5687798,0.6021158,0.6068416
0.57591856,0.6105139,0.61731046
0.70185953,0.7102603,0.70680803
0.90293485,0.8323663,0.7947089
0.73225266,0.75221735,0.74779135
0.8249376,0.81059873,0.8067204
0.8698917,0.8492297,0.84638304
0.7852357,0.7979418,0.7947013
0.9046188,0.8768775,0.87729955
0.9465409,0.9186137,0.9102563
0.9595191,0.9349285,0.9161248
0.9389432,0.9139905,0.9161285
0.8620537,0.8617161,0.8667939
0.86358005,0.86200637,0.8686568
0.8717682,0.8669484,0.8741807
0.48791224,0.5141278,0.52419704
0.5044731,0.5327794,0.54273105
0.43344027,0.45706195,0.46823275
0.47202367,0.4930432,0.49825364
0.4398315,0.46359882,0.4753657
0.40173924,0.42327836,0.43553063
0.5025871,0.52636814,0.52610064
0.4722696,0.5027087,0.5207309
0.47340077,0.5041774,0.5210128
0.46776998,0.49740008,0.5132389
0.5140427,0.54582334,0.55576134
0.48032075,0.51020485,0.5228068
0.47935295,0.5085717,0.5203735
0.36390525,0.37883794,0.39958236
0.3621806,0.37646547,0.3961295
0.36531752,0.38088077,0.4011078
0.43066603,0.45557138,0.4688083
0.42667758,0.45160222,0.4676102
0.6237994,0.65084165,0.6511188
0.5658644,0.60479224,0.60479045
0.6823004,0.6962247,0.6867542
0.72517556,0.7351696,0.74807453
0.7769816,0.77559054,0.7805214
0.8316694,0.81406814,0.7869363
0.7799807,0.7954789,0.7969161
0.78791714,0.80009735,0.79832834
0.6412566,0.6782788,0.6781662
0.82991284,0.7890839,0.7790002
0.7906493,0.80363053,0.7927025
0.7485648,0.768529,0.7616438
0.691111,0.7204032,0.7168653
0.48043758,0.50669533,0.5129423
0.4898473,0.5165723,0.52151376
0.4086157,0.4290682,0.43634284
0.45898193,0.4902319,0.5090379
0.41652614,0.4380758,0.44422597
0.5251396,0.5440117,0.53160805
0.47240764,0.4989932,0.50424206
0.53622305,0.5613795,0.5556717
0.48603797,0.5160738,0.5247893
0.56652236,0.5952567,0.5881795
0.5096015,0.54173183,0.5497234
0.5331207,0.5680772,0.5818047
0.5209969,0.55500203,0.5682519
0.517335,0.5514658,0.5659214
0.5500741,0.5863626,0.5978645
0.54948103,0.58584344,0.5975995
0.54924333,0.585763,0.5967657
0.8875863,0.80819196,0.77427757
0.8154349,0.806422,0.81081593
0.88383645,0.8292219,0.8063414
0.770679,0.79559517,0.7936725
0.86093014,0.83601046,0.8073533
0.7779243,0.80158806,0.8040261
0.7502413,0.77382255,0.7770886
0.75054985,0.77378327,0.7787132
0.7043828,0.7345924,0.7387849
0.93409926,0.8783349,0.87293583
0.92742234,0.90055656,0.8916067
0.95541424,0.93257225,0.90724826
0.83853203,0.84709525,0.84584486
0.9181512,0.9339955,0.92912817
0.9338612,0.9492173,0.94004065
0.77183664,0.78756243,0.78910553
1.2174306,1.1919845,1.186494
1.1220675,1.162712,1.1376196
1.2035971,1.2054977,1.1756893
1.2683973,1.2915676,1.2728491
