0,1,2
0.69617224,0.6892207,0.70956266
0.8170345,0.7618986,0.77145845
0.6747992,0.67408603,0.7075032
0.8100858,0.7592082,0.7774935
0.69597924,0.6980103,0.7293023
0.8460022,0.8457145,0.8539048
0.7791836,0.8107796,0.81821775
1.0158314,0.909635,0.91492957
0.83332074,0.90416425,0.89883006
0.8014593,0.85272914,0.8514176
0.8709713,0.88862556,0.8909433
0.82234204,0.88084376,0.87646866
1.0330762,1.0213121,1.0106987
0.83676434,0.90142703,0.8898663
0.88466513,0.90260315,0.9005134
0.8473245,0.8530434,0.86034405
0.8713118,0.956548,0.9381582
0.99524224,1.0466427,1.0304803
0.9155686,1.0005951,0.97768784
0.7006458,0.69800156,0.7216505
1.0500814,0.9186547,0.9351754
1.3380609,1.266142,1.2753749
1.2989637,1.3938463,1.3797832
1.9636688,1.6912264,1.8043262
1.6541733,1.7585005,1.755074
1.6083432,1.7217783,1.7221538
2.4811232,2.1311877,2.328936
1.6498317,1.8645817,1.8457435
1.900253,2.0426226,2.059262
2.3690403,2.347947,2.4288614
2.138945,2.2861464,2.3177264
1.7460469,1.9349047,1.9124488
2.408805,2.3640347,2.448383
1.9876614,2.1029496,2.121939
1.6317816,1.8025004,1.7715415
2.1133344,2.1332865,2.1731033
2.18959,2.2034998,2.2433639
2.638174,2.4600778,2.5571005
2.143174,2.1291687,2.1701841
1.6504197,1.8028872,1.7719026
2.003192,1.973742,2.0011115
1.4940144,1.6413213,1.6146585
1.4145954,1.560191,1.527648
1.5071725,1.5803782,1.556432
1.0576123,1.1750375,1.1518894
1.5720055,1.4206964,1.454073
1.436856,1.5838444,1.5557142
1.6214137,1.7002071,1.6944845
1.6757152,1.6699983,1.6806848
1.7689968,1.640048,1.6823199
2.5918927,2.1954317,2.4244254
2.4913752,2.5567393,2.6361368
2.9986196,2.835441,2.9876716
3.504443,3.1204479,3.354122
3.698949,3.4842029,3.6838698
3.339303,3.2946773,3.4458494
3.2060666,3.1578085,3.3016982
3.1073794,3.0631866,3.2007957
3.596645,3.332557,3.5453546
3.951486,3.6584635,3.8931525
2.7835143,3.0132344,3.0611546
3.6987615,3.5565786,3.7290478
4.0041394,3.769395,3.9590614
0.37802628,0.39837986,0.40893227
0.3790665,0.39884573,0.40987372
0.3790634,0.3992405,0.40991944
0.5912155,0.5272681,0.58435136
0.7100216,0.661322,0.6970519
0.61429715,0.6190685,0.6638724
0.5906091,0.5936531,0.6402024
0.6825,0.6588234,0.69900423
0.75476015,0.7066562,0.73278344
0.6652247,0.670239,0.7070735
0.91897845,0.83081996,0.8360527
0.8421142,0.9316145,0.9275336
1.2977387,1.1842252,1.203793
1.726225,1.6113578,1.6668253
1.8815129,1.8059199,1.8648174
1.8480906,1.7749724,1.8330953
1.7449533,1.7544825,1.7866704
1.7161311,1.8013129,1.8158888
1.6948555,1.7711794,1.781697
1.9282796,1.9107702,1.947311
2.0963166,2.005705,2.06746
2.0715377,2.1625931,2.1935086
2.4261045,2.2545743,2.369617
0.5997981,0.5964525,0.63210773
0.6513274,0.64397043,0.67482
0.6778637,0.66827416,0.6918722
0.8060609,0.74613553,0.75062954
0.8257966,0.7564123,0.76952845
0.7322837,0.7461032,0.76775134
0.7322856,0.74140614,0.76079196
0.681566,0.6774347,0.7021689
0.65711033,0.6313727,0.6691161
0.61838746,0.6177121,0.65498275
0.8766804,0.8034082,0.8079436
1.0519553,1.1148587,1.1012032
1.1289918,1.2020242,1.1858628
1.0852313,1.0920845,1.0832645
1.0404783,1.0310603,1.0285268
1.0214021,1.086231,1.0738139
1.1035533,1.1055521,1.1002817
1.1335083,1.2626746,1.2367222
1.1116122,1.2351879,1.2090806
1.0009289,1.1090926,1.0884602
1.1827356,1.1963916,1.1875507
1.0798328,1.144393,1.1307579
1.3188953,1.280603,1.2836723
1.6843382,1.5720917,1.6147784
1.8201023,1.7942405,1.8293962
1.3822234,1.5266271,1.5066139
1.2278094,1.3703033,1.3468487
1.2009696,1.3358766,1.3093743
1.3479823,1.353377,1.3439549
1.4253541,1.5014508,1.4870573
1.2824861,1.4200374,1.3912302
1.4842432,1.5613859,1.546784
1.7761146,1.7027293,1.7405837
1.4824212,1.5633991,1.5517023
1.4881803,1.4923536,1.4886973
1.6008197,1.4464195,1.489175
1.6012489,1.6814245,1.6765434
1.9523652,1.8599137,1.9074837
1.7633325,1.824605,1.8282102
1.9822361,1.8855957,1.9408362
1.8038998,1.7865555,1.8149737
1.9108574,1.8283085,1.8905923
2.1362271,2.0497744,2.131238
3.2113068,2.7134001,3.0041928
3.8425865,3.2698631,3.6077805
3.465145,3.4667444,3.6096818
4.002062,3.7010448,3.941935
4.1328077,3.5948312,3.9306307
2.8653557,3.091278,3.150247
3.2353704,3.352572,3.4444973
4.0419245,3.8033917,4.013984
4.3275576,4.0679274,4.2833986
4.1441927,4.0346665,4.199947
4.0153027,3.912467,4.0916076
3.8724542,3.856963,3.9901595
4.363904,4.0489206,4.288349
4.4912047,4.219853,4.4329486
2.9425538,3.1645093,3.1926534
3.1741717,3.3013043,3.3465602
4.2428455,3.853,4.053924
0.37693956,0.3975278,0.40786165
0.377005,0.39757416,0.40792185
0.37693956,0.3975278,0.40786165
0.38942662,0.40776128,0.41951686
0.39095822,0.40867266,0.42025694
0.37670788,0.3973379,0.4075939
0.40502438,0.42296636,0.43844247
0.40249732,0.42057028,0.43557432
0.3967252,0.41542324,0.4294218
0.4417062,0.43413693,0.45602638
0.41433486,0.43148956,0.4487139
0.42417678,0.43955427,0.45818722
0.41020593,0.4278285,0.44440222
0.40918925,0.42624363,0.44223213
0.42048976,0.4355568,0.4532386
0.4232265,0.43725455,0.45516467
0.4541447,0.4653495,0.48838598
0.4490581,0.45956722,0.48060185
0.4245657,0.4401943,0.4591738
0.49338856,0.47851017,0.5156381
0.5273571,0.51249814,0.558087
0.48319152,0.4919155,0.5201636
0.4573622,0.47041532,0.4961949
0.47343156,0.4829681,0.51041055
0.48054102,0.48819605,0.5160818
0.4816973,0.4878943,0.5154439
0.38848886,0.4073341,0.41981587
0.38881305,0.40747076,0.41989568
0.3920274,0.41024244,0.42264003
0.40366933,0.42207518,0.4374296
0.40443406,0.42261755,0.438034
0.40530702,0.42286846,0.43873137
0.43593535,0.45135874,0.47283322
0.42719564,0.44341925,0.46310866
0.42947337,0.44491735,0.46510214
0.5100777,0.49481955,0.53660583
0.59940326,0.60283905,0.64753085
0.56246805,0.56584954,0.61264795
0.5571972,0.56016934,0.60436445
0.6047901,0.60050565,0.63999563
0.6126392,0.606793,0.6436472
0.5915623,0.5842141,0.62259007
0.3772796,0.3978122,0.40816966
0.37709233,0.39772448,0.4080593
0.37703744,0.39765024,0.40795052
0.39346465,0.4124341,0.42585844
0.39426747,0.41322228,0.42667884
0.4057313,0.4222677,0.43793982
0.47144368,0.45902914,0.4911831
0.43503913,0.44921523,0.4698742
0.52894294,0.5000355,0.5486484
0.53931975,0.5231036,0.5723232
0.49954602,0.5093247,0.54258096
0.49459895,0.50372255,0.535758
0.53025854,0.512111,0.5498838
0.56143093,0.54083365,0.58949816
0.5607228,0.54242176,0.5933112
0.60012364,0.5787528,0.62859476
0.5307287,0.53221935,0.5677516
0.5475824,0.544502,0.5812267
0.54221094,0.53897375,0.5748038
0.61512756,0.58498824,0.62048763
0.5227517,0.5235074,0.55689013
0.50728226,0.5107224,0.5414383
0.50238967,0.50555766,0.5347941
0.48891327,0.49320891,0.52019066
0.5285146,0.50810784,0.54971236
0.54221845,0.5221949,0.5674277
0.5392066,0.51983976,0.5586439
0.5140865,0.5212085,0.55655277
0.52510965,0.5294677,0.56626827
0.5335679,0.53789896,0.5763572
0.49633017,0.5049423,0.53721964
0.49601564,0.5036605,0.5351329
0.6385039,0.59496117,0.63478017
0.8416668,0.77111185,0.78106683
0.72406185,0.73877627,0.7624888
0.68250906,0.68353575,0.7139717
0.7187977,0.6950315,0.7285182
0.6623329,0.6649547,0.6997507
0.7554523,0.71012044,0.7319784
0.7700292,0.7451389,0.76905864
0.6946205,0.6949332,0.7215105
0.71076274,0.7101246,0.7332725
0.6000415,0.59769875,0.6337515
0.56832147,0.5667332,0.6080147
0.46169123,0.4721733,0.49730003
0.44153717,0.45405808,0.4765895
0.43732658,0.4508072,0.47162724
0.45222977,0.46395102,0.48725003
0.44657317,0.45800745,0.48060226
0.41579458,0.43181106,0.44948828
0.5532738,0.5119383,0.56359863
0.5167155,0.5229466,0.5597452
0.60362864,0.57937884,0.6275195
0.5573282,0.55741227,0.59969443
0.6412313,0.615471,0.6540167
0.61405206,0.59376955,0.64106214
0.5473945,0.55110526,0.59386134
0.60292447,0.5823222,0.6315471
0.5671321,0.5691348,0.6142399
0.5557431,0.5549594,0.59607935
0.5417721,0.54175097,0.5801387
0.5457963,0.5432369,0.58065385
0.61663866,0.5884798,0.62503415
0.57361174,0.56768954,0.6022907
0.46335885,0.47216192,0.49653137
0.46965262,0.476223,0.50042146
0.45952663,0.46824265,0.4928416
0.5090306,0.4926264,0.5350789
0.5482621,0.52778727,0.57725585
0.55252707,0.53354424,0.584084
0.5166024,0.5230089,0.5589081
0.5266912,0.5300799,0.5676621
0.51736224,0.5205364,0.5548356
0.48515436,0.4943347,0.5253116
0.64606845,0.5986606,0.64077747
0.8255348,0.76455,0.78058964
1.0416213,0.99179083,0.994588
1.1076089,1.1272693,1.120905
1.1843956,1.2130802,1.2077914
1.238138,1.2644296,1.2615248
1.2057391,1.2995623,1.2879863
1.2967738,1.2717409,1.275739
1.1257035,1.2670729,1.2463791
1.2383996,1.3227305,1.3092763
1.1477759,1.2884012,1.2643136
1.1804048,1.3227308,1.2960249
1.4662712,1.4259001,1.431737
1.1867504,1.3297963,1.3034805
1.3084646,1.3195211,1.3125247
1.1352023,1.2647403,1.2392081
1.1291537,1.2543918,1.2258939
0.3780531,0.39845443,0.4089647
0.37949833,0.39889577,0.41026524
0.37878665,0.39901695,0.40983286
0.40660694,0.4240005,0.43997413
0.40007845,0.41840228,0.43314782
0.3978487,0.41648936,0.43071586
0.4219248,0.43765512,0.45626473
0.41842845,0.43449154,0.45245194
0.41250184,0.42896563,0.4456262
0.4781995,0.46591368,0.50070083
0.5883491,0.5426992,0.59512925
0.5922142,0.59620184,0.64051974
0.5752332,0.5777693,0.6232948
0.55281603,0.55621916,0.5995035
0.60675204,0.5836382,0.63156754
0.64041555,0.6374692,0.67082256
0.65007484,0.6460865,0.6795083
0.6188948,0.6135733,0.6499999
0.5968683,0.56961143,0.6156467
0.64309835,0.5968586,0.63518363
0.62202036,0.62296724,0.6596987
0.7358775,0.7082444,0.73335946
0.70613575,0.70126945,0.72175413
0.66076124,0.65463024,0.6790687
0.83885884,0.7561234,0.764751
0.8064803,0.80055743,0.82415324
0.71563256,0.73234814,0.7594103
0.91020334,0.84536797,0.84723866
0.87262285,0.9595504,0.94325835
0.7975296,0.84680086,0.8512773
0.71468616,0.7244075,0.75004697
0.85712934,0.8061367,0.8162974
0.9814652,1.0383735,1.0231748
0.92201746,1.0155292,0.9951751
1.078379,1.141589,1.1214315
1.023088,1.0101237,0.9995277
0.40137586,0.4190143,0.43319672
0.40440193,0.42106372,0.43539727
0.40984872,0.4248611,0.43956214
0.4089094,0.4264735,0.4427907
0.40670475,0.4241229,0.440063
0.40075544,0.41849732,0.43360648
0.599923,0.5366562,0.59596026
0.56344056,0.566485,0.6133293
0.55601263,0.5579559,0.60203576
0.55213976,0.5531174,0.59631646
0.66553485,0.6210462,0.6598984
0.50258636,0.5076971,0.5394508
0.5382743,0.53700507,0.5738096
0.57399964,0.56693006,0.60533565
0.4695345,0.47719032,0.50186396
0.4484333,0.4602822,0.48277444
0.4605033,0.46880618,0.4926349
0.50330925,0.5036922,0.52991885
0.44833633,0.45914692,0.48049504
0.42521784,0.44096422,0.4605021
0.5065359,0.4907412,0.531326
0.52295184,0.5274795,0.56439096
0.5158323,0.5202233,0.55486643
0.50007904,0.5052006,0.53623843
0.537681,0.5169567,0.56192523
0.51586306,0.5213214,0.55657935
0.50463164,0.5091786,0.54060775
0.4778326,0.4870314,0.514912
0.47631672,0.48432618,0.5112917
0.5404942,0.51811796,0.56194305
0.5165708,0.52140695,0.5562577
0.49618825,0.50375617,0.53531355
0.4909385,0.4980171,0.52844054
0.58345246,0.539642,0.59625626
0.54226196,0.5457052,0.5861745
0.5351199,0.53755075,0.5755203
0.37778,0.39838332,0.40870547
0.3777757,0.39841533,0.4087395
0.37803254,0.39838395,0.40891773
0.4124107,0.4299953,0.44711298
0.40641776,0.42445788,0.44040632
0.40726134,0.42506924,0.44108027
0.4227917,0.43623397,0.45385724
0.4107785,0.4258592,0.44075346
0.41296324,0.4269575,0.4413281
0.45112023,0.44128883,0.46917987
0.42085,0.43243363,0.44769847
0.4005758,0.41621143,0.42885375
0.40040717,0.4187199,0.43349394
0.39810988,0.41663066,0.4307627
0.3997099,0.41768643,0.43211073
0.45667025,0.46832147,0.4929102
0.44666103,0.4589942,0.48155808
0.42396298,0.44007224,0.4589867
0.3954017,0.41290194,0.42577514
0.40261027,0.41811222,0.43159312
0.4055315,0.42011148,0.43297163
0.4189827,0.43604997,0.45427394
0.41144368,0.42911112,0.44594145
0.4122474,0.4296032,0.44667196
0.4842377,0.4730407,0.5112233
0.404016,0.42063197,0.4353604
0.4089515,0.42440847,0.4393304
0.4208611,0.43330142,0.44919193
0.4027904,0.4207945,0.43590802
0.4000338,0.41828063,0.43297973
0.4012948,0.419262,0.43397388
0.4631624,0.4740539,0.49952286
0.45264152,0.4641601,0.4877301
0.42713556,0.44268328,0.46228367
0.6672919,0.6633578,0.6943512
0.6659329,0.6606572,0.68984276
0.6669755,0.65873605,0.68616676
0.82030714,0.7475881,0.7549503
0.67890143,0.6765814,0.7048114
0.69034123,0.68444055,0.7076237
0.63839984,0.63254225,0.6611637
0.58210945,0.57862866,0.6172623
0.5591394,0.5561281,0.59696555
0.620957,0.6162147,0.6533747
0.7771112,0.7456815,0.76749957
0.6630876,0.65768445,0.6890186
0.56520295,0.5609568,0.601409
0.5890552,0.5823508,0.61627775
0.5821725,0.5727767,0.6018096
0.5275707,0.5080942,0.55082387
0.4986917,0.50581825,0.5382491
0.5679364,0.54527926,0.5976178
0.55085635,0.5503771,0.5911644
0.5302869,0.53168124,0.56816393
0.60962725,0.582429,0.6240198
0.5820776,0.5601197,0.61284417
0.6189258,0.5963552,0.64093727
0.5663537,0.56751317,0.61134964
0.60765004,0.60780823,0.6465386
0.6055752,0.6030766,0.6399939
0.5429609,0.54528135,0.585624
0.56343627,0.5616116,0.60461116
0.5820471,0.57803166,0.6171627
0.5599544,0.5553377,0.59480995
0.610641,0.5827545,0.6241224
0.62640095,0.60054886,0.63878816
0.3779908,0.39824927,0.40875095
0.37840274,0.39849302,0.40929127
0.37777373,0.39837924,0.40872002
0.44053075,0.45256728,0.4747293
0.4567432,0.4667014,0.490555
0.4582508,0.46598372,0.49087703
0.50358605,0.48795155,0.5277589
0.4473885,0.4604904,0.4838161
0.42737398,0.44288382,0.4624545
0.44248095,0.4553061,0.47704214
0.44566116,0.45767993,0.47962254
0.4481543,0.45978555,0.48233747
0.4510285,0.46115887,0.48297793
0.44933817,0.45813915,0.4786029
0.4569331,0.46817765,0.4924289
0.45379344,0.46482718,0.4885105
0.42289963,0.43869686,0.45720696
0.55983365,0.5161455,0.568441
0.5228528,0.5288503,0.56684506
0.51434934,0.5197767,0.55538106
0.63855934,0.5908356,0.6310377
0.75401986,0.70636934,0.7296446
0.64000535,0.6434954,0.6823533
0.66060007,0.6375879,0.67878884
0.6940923,0.672396,0.70962983
0.644595,0.6482346,0.68585014
0.6995317,0.69685525,0.7224776
0.6147306,0.61481136,0.65361375
0.6519059,0.6493441,0.6822387
0.73939216,0.709827,0.73632103
0.9364737,0.8404021,0.8419955
0.7910725,0.8376497,0.84033924
0.8826537,0.902572,0.8947184
0.74648464,0.77127224,0.78705204
0.7316023,0.7448717,0.76213866
0.62023294,0.61547244,0.655536
0.6305561,0.6236184,0.66192675
0.61704195,0.61095047,0.64861274
0.5383562,0.51805586,0.56436116
0.59434927,0.5852805,0.61478186
0.46831265,0.47855255,0.50544405
0.46404395,0.47233096,0.49905306
0.527364,0.5079227,0.5516643
0.5303823,0.5307292,0.5659721
0.4742765,0.48207283,0.50976944
0.47717062,0.48334342,0.5100595
0.5010791,0.5015228,0.53071845
0.6352972,0.63912135,0.6796882
0.6192999,0.62131023,0.66298455
0.58386874,0.5857059,0.63143295
0.6273608,0.626726,0.6640797
0.7234224,0.7341496,0.75515133
0.7090552,0.7157725,0.74112684
0.855566,0.86698115,0.8699726
0.76254606,0.69240487,0.71341103
0.7992636,0.7835599,0.8051979
0.8950105,0.92152786,0.9170041
0.8385719,0.90293586,0.89256626
1.1345707,1.0829746,1.0786991
0.90583086,0.9949444,0.9691109
0.8432021,0.9066429,0.8907765
0.7619659,0.78581357,0.79593784
0.6382153,0.63533306,0.6687647
0.81355846,0.7961286,0.81002074
0.85106075,0.85259765,0.8553726
0.8141128,0.8607109,0.852084
0.68947566,0.68183136,0.6997206
0.74321544,0.7093918,0.7224534
0.6766437,0.64777476,0.67713153
0.62789726,0.6238901,0.65521944
0.61130655,0.60588646,0.63836414
0.5696044,0.5667603,0.6080905
0.53600144,0.53778076,0.5761396
0.5106226,0.5156649,0.54982305
0.5649339,0.542315,0.5944636
0.4172118,0.43095937,0.4486975
0.3929411,0.4116232,0.42474642
0.39310744,0.411176,0.42440808
0.37862912,0.39907286,0.40960243
0.37833717,0.3988198,0.40939793
0.37835523,0.39882952,0.40936512
0.41039768,0.42692783,0.444166
0.41121432,0.42761797,0.4448886
0.40741065,0.42496857,0.4409498
0.5345031,0.49893573,0.5475796
0.48354676,0.49445385,0.52508414
0.6267909,0.57980937,0.62892485
0.5866988,0.5897691,0.6354647
0.5693685,0.5710872,0.6177441
0.55806756,0.5611686,0.6051772
0.54083085,0.54482824,0.585054
0.5263164,0.53070015,0.5684055
0.64571965,0.6181486,0.6572119
0.86694443,0.7929044,0.8022902
0.83122706,0.8939481,0.8887993
0.87447643,0.8912478,0.8945584
0.9009979,0.9298575,0.92493755
0.7294618,0.7467644,0.7690795
0.8213185,0.81139416,0.8250084
0.82271695,0.81409734,0.8244681
0.81229866,0.79940027,0.8088342
0.85541105,0.8636381,0.8655725
0.8609911,0.938197,0.9231559
0.8409945,0.90491474,0.89364636
0.69533813,0.6933236,0.7188718
0.47019562,0.47415894,0.4963128
0.48037145,0.48054367,0.5013662
0.42477456,0.43621206,0.45183772
0.46736112,0.45517504,0.4871149
0.4412898,0.45247096,0.47225547
0.4072357,0.42533576,0.44131702
0.47769985,0.46519592,0.5009023
0.44931903,0.46075505,0.48406512
0.4643204,0.47331503,0.49845123
0.46264836,0.4712113,0.4954968
0.4593614,0.46856934,0.49130678
0.44120845,0.4540216,0.4750995
0.45187643,0.46175373,0.48375148
0.3784438,0.39853877,0.40922213
0.3777639,0.39840972,0.4087578
0.37802264,0.39844954,0.40903258
0.44310173,0.43487662,0.46361428
0.4461786,0.4571645,0.47877568
0.62923884,0.60622257,0.65057856
0.5600685,0.5636901,0.6070253
0.65272534,0.6294906,0.6693371
0.8224298,0.81520414,0.83074975
0.8711983,0.8863853,0.8887994
0.8695861,0.8844029,0.88510776
0.6944897,0.6892978,0.7101657
0.6689936,0.6615985,0.6807169
0.55689454,0.5562543,0.5960716
0.7438034,0.69207835,0.71345013
0.7009307,0.6970285,0.7193349
0.6486137,0.64449376,0.6733282
0.6019051,0.5987613,0.63405573
0.48900977,0.49049053,0.5150326
0.4785485,0.47996596,0.49952364
0.42157337,0.43405837,0.44831723
0.4630207,0.45266786,0.48374218
0.43653086,0.45034188,0.46982855
0.50523686,0.48865154,0.52582496
0.47673687,0.48499712,0.51035815
0.5197756,0.50447696,0.5468462
0.48439613,0.49441004,0.52423435
0.5386727,0.5210454,0.56650627
0.5006244,0.51032114,0.5426102
0.52658,0.5319985,0.5687905
0.518548,0.52460337,0.55914694
0.52494025,0.52899355,0.5640955
0.540285,0.54250455,0.58020395
0.5144985,0.5193852,0.55265194
0.52580535,0.52793694,0.5621858
0.8170568,0.73047453,0.74709016
0.8573321,0.8700748,0.87549925
0.8883785,0.8536496,0.8591493
0.77878857,0.823242,0.8309138
0.8155191,0.8116162,0.8275745
0.7643938,0.7989256,0.80934197
0.72604585,0.74205345,0.7639797
0.80334854,0.85503805,0.8548202
0.8079299,0.8613146,0.85969234
1.1074647,1.1116115,1.1005957
0.89707685,0.92268074,0.9144608
0.88003314,0.8979966,0.8919842
0.73743224,0.7564653,0.7722866
0.84768224,0.91394854,0.8944573
0.82304347,0.87441105,0.8540195
0.63670075,0.6326898,0.66093826
1.0348507,1.0247023,1.0177104
0.86808836,0.9476278,0.9302557
0.96451616,1.0073979,0.99321544
1.069099,1.1236606,1.1079648
1.1710997,1.1775991,1.1678696
1.4256146,1.3411529,1.354775
1.7853655,1.5797797,1.6573383
1.3254284,1.4951645,1.4736425
1.6943042,1.6969652,1.71917
1.9776294,1.8830103,1.9465773
1.9137301,1.8882166,1.9309025
2.0067163,1.908586,1.9725496
1.963666,1.8740832,1.9403756
1.9229,1.990999,2.0194273
1.6581576,1.810575,1.7937348
2.3108726,2.3128803,2.375227
2.0629327,2.1474805,2.1709402
2.176585,2.0525818,2.1236713
2.2448087,2.043812,2.147727
2.205508,2.2987332,2.3336859
2.9395516,2.773063,2.9020934
2.7681766,2.797557,2.8650684
2.0040221,2.1833308,2.164429
2.3002021,2.2153575,2.2809496
2.7790215,2.4429247,2.6470692
2.8840692,2.845419,2.9535494
4.1043406,3.53405,3.855281
3.6452637,3.5615335,3.7211401
3.7756855,3.685636,3.8431878
3.6305792,3.5492237,3.7043276
3.9743948,3.2850811,3.6900566
3.6416788,3.6411555,3.7951486
3.7292182,3.7204015,3.868994
4.0104976,3.9112968,4.0953
4.33091,4.2018943,4.386779
4.3571186,4.2286563,4.413162
4.663369,4.2675023,4.5425444
4.654741,4.3802466,4.6132817
4.6290035,4.189155,4.472423
4.2254515,4.048551,4.262762
4.555547,4.3584027,4.559916
4.8910847,4.537353,4.788495
5.0174317,4.3540916,4.719531
4.633632,4.38991,4.6013985
4.049055,4.020885,4.158099
4.9395,4.53059,4.799066
4.7204576,4.4436307,4.669185
4.4178715,4.2821846,4.4542956
3.085576,3.287615,3.3375378
2.9232018,3.136279,3.166427
2.194256,2.4509547,2.4008176
1.9773645,2.1648035,2.1189194
1.7723279,1.9486685,1.8868113
1.917763,1.9076409,1.893804
1.5241129,1.6731167,1.6197643
1.3112849,1.4529502,1.3991793
1.325642,1.3212446,1.2901328
1.6877143,1.4467981,1.5246648
2.0941722,1.8869293,1.9612088
2.3933184,2.1484056,2.2610133
1.8521495,1.9708486,1.9740088
1.4352387,1.6222415,1.594711
1.3286812,1.5218332,1.4954487
1.4917239,1.6008561,1.5902265
1.1197563,1.1320387,1.1224147
1.2297544,1.2466764,1.2398704
1.0061092,1.1086878,1.0860999
0.96081066,1.0540401,1.0294032
0.8501394,0.91706556,0.8928719
1.0193114,0.99483395,0.980466
1.2030373,1.2131226,1.192571
1.2616305,1.3353469,1.3118446
1.2819719,1.237825,1.2370105
1.1546818,1.2303264,1.2100563
1.0525036,1.0554763,1.0464377
0.95717156,1.0630577,1.0423661
1.1927235,1.1154488,1.1144456
1.2334932,1.317963,1.2981797
1.3675543,1.3745548,1.3701777
1.1645606,1.3093112,1.2804164
1.248475,1.3366569,1.3226585
1.0964775,1.231837,1.207019
1.1626804,1.2453597,1.2273458
1.0576307,1.1754957,1.1512098
1.1016726,1.0969899,1.0866256
