0,1,2
0.43170032,0.42955324,0.4405604
0.39563778,0.3936844,0.39773494
0.39319506,0.3936112,0.3978738
0.3274714,0.33575723,0.32965022
0.32773244,0.33598652,0.32992494
0.35769954,0.36336005,0.36259034
0.40629318,0.4032922,0.40973923
0.39671358,0.39536875,0.39948416
0.42343298,0.41861135,0.42692456
0.33131543,0.33887166,0.33359155
0.32750806,0.33579502,0.32970142
0.34714448,0.3522507,0.34885615
0.34784505,0.35422155,0.3516072
0.32875633,0.33660135,0.33088857
0.43143943,0.42944738,0.4411415
0.34873405,0.35293877,0.34901655
0.3995848,0.4090992,0.42275703
0.5194379,0.5158381,0.5517796
1.0174018,0.9624975,0.9687372
0.71530986,0.68829626,0.7286559
0.85639894,0.93731135,0.9365105
0.41427067,0.42268777,0.4391361
0.4002808,0.41024667,0.42385644
0.4000145,0.40988782,0.4234002
0.5219581,0.5185513,0.55542284
0.8182056,0.81506675,0.83921134
0.7815392,0.8242129,0.84365034
0.40844318,0.4167215,0.43228665
0.3952488,0.40577674,0.4185092
0.5033779,0.50276214,0.53598845
0.39981833,0.4090072,0.4230241
0.49653843,0.49702376,0.5280006
0.52592015,0.5243477,0.5613999
0.4374415,0.44342148,0.46409947
0.35448435,0.36050457,0.35569406
0.4633188,0.43497545,0.45281056
0.5176462,0.5017293,0.5219111
0.3562198,0.3620682,0.35754034
0.46781167,0.45955667,0.4714651
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.46603343,0.4606208,0.4748473
0.37733695,0.3797099,0.3780147
0.4730169,0.4447272,0.46344182
0.36847928,0.37233981,0.3701854
0.38913777,0.39061835,0.39093772
0.38255206,0.38308775,0.3818982
0.35500017,0.36095476,0.35621738
0.35580418,0.36166292,0.3570599
0.38707915,0.39054948,0.39125577
0.35472026,0.3607102,0.3559252
0.39847913,0.40875527,0.42202917
0.42689988,0.43361062,0.45253807
1.357878,1.4895523,1.4650805
0.52148116,0.5163396,0.55036575
0.85456145,0.9090913,0.89343154
0.4033366,0.41303355,0.42705053
0.47034243,0.4723776,0.49806452
0.45707783,0.46050307,0.48362577
0.52585375,0.51210517,0.5423053
0.57826424,0.5606464,0.59862196
0.6633645,0.64897305,0.67825437
0.47602698,0.47417238,0.50044525
0.4587743,0.44525814,0.4740881
0.3945203,0.40523547,0.4178167
0.39373145,0.40456516,0.41702762
0.39482507,0.40550497,0.4181344
0.39400777,0.4048117,0.41732767
0.43080738,0.4381135,0.45741522
0.41694888,0.42318842,0.43870142
0.44646367,0.4507608,0.47380358
1.0944074,1.1399908,1.1316684
0.41567537,0.42193902,0.43825185
0.70288193,0.6891611,0.7174288
0.3940334,0.40491968,0.41736653
0.39478883,0.40556452,0.41812277
0.412536,0.42003587,0.43537262
0.6243473,0.61047554,0.64811313
0.62183917,0.58975106,0.63405293
0.40067735,0.40995547,0.42402595
0.48391142,0.46463203,0.4899664
0.42738667,0.4353369,0.45395997
0.39449653,0.40529168,0.41778687
0.39414755,0.40498403,0.4174262
0.419378,0.4253469,0.44075808
0.4209666,0.42659637,0.44217834
0.41378394,0.42050183,0.43470868
0.35994872,0.3656742,0.3619131
0.39951172,0.40092447,0.4043393
0.69202065,0.6716617,0.69074535
0.48285994,0.47619665,0.49164212
0.6266408,0.6028499,0.62702477
0.3545871,0.36131665,0.35647345
0.35439906,0.36082584,0.356194
0.3851339,0.3882434,0.3881347
0.4906321,0.48005286,0.49668413
0.4776576,0.44787246,0.46687666
0.4103969,0.410929,0.4149052
0.37370762,0.37827647,0.3768347
0.35385576,0.36068147,0.3557241
0.41263857,0.41160384,0.4152047
0.3925452,0.39463007,0.39712182
0.5207125,0.5039737,0.5231432
0.43091962,0.42675534,0.43265048
0.42624435,0.42308596,0.42807102
0.39899155,0.40956312,0.42073178
0.4790133,0.47782156,0.5014821
0.5741775,0.5602136,0.6011472
1.0801008,1.192939,1.1628258
1.2386774,1.3164667,1.3000807
0.39839682,0.40904614,0.42012036
0.39832303,0.40898153,0.42004037
0.39818153,0.40884575,0.4198764
0.5359062,0.51178324,0.5517569
0.4757959,0.4756576,0.49907786
0.6663742,0.6140479,0.647482
0.45695797,0.44128656,0.4598384
0.47995177,0.4624608,0.4924068
0.55543053,0.54948866,0.5883297
0.41784868,0.42533582,0.4391906
0.69030976,0.6725165,0.6935178
0.9367045,0.9632005,0.9533695
0.67619264,0.6446692,0.6840892
0.39974383,0.41021407,0.4216726
0.67340827,0.6402786,0.679321
0.87692666,0.94482005,0.9340421
0.6124326,0.6034786,0.64529514
0.62585413,0.6173902,0.65613765
0.3989003,0.40903893,0.42058322
0.42775288,0.43559164,0.45216975
0.49225816,0.489418,0.5160938
0.5304104,0.5241176,0.55614936
0.5050366,0.48628274,0.52129334
0.41428235,0.42269832,0.43685758
0.40456334,0.41411102,0.42667764
0.3979328,0.40859622,0.4197217
0.40173104,0.41157094,0.42362428
0.3986977,0.40927377,0.42054248
0.47547874,0.47798017,0.5032839
0.41161606,0.42067325,0.4341004
1.0279442,1.0232537,1.0212761
0.39994577,0.41024405,0.42157882
0.49890992,0.4945699,0.52150726
0.52269447,0.5212553,0.55474585
0.4584786,0.4600629,0.48023266
0.47359064,0.47717512,0.5020975
0.43629572,0.44001347,0.4564869
0.4689248,0.46528134,0.4830392
0.4740778,0.47634068,0.5006452
0.59649885,0.5841922,0.6244377
0.42244342,0.43071362,0.44618112
0.52117956,0.50078166,0.53889406
0.401803,0.4107266,0.4231392
0.51353526,0.5037332,0.5265861
0.4013646,0.41154158,0.42315236
0.44043252,0.4465657,0.46549025
0.6135497,0.5983964,0.63136965
0.57110584,0.5589221,0.60129035
0.3999546,0.410294,0.42166293
0.354744,0.3615498,0.35652044
0.35656473,0.36319855,0.35848144
0.37055448,0.3753445,0.37273753
0.51670134,0.50589526,0.5262457
0.41840532,0.41280907,0.41477773
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.393288,0.39551806,0.39645922
0.37520227,0.37861824,0.37631997
0.35555956,0.36195225,0.3572894
0.35570028,0.362417,0.3575535
0.35444608,0.36130443,0.35623473
0.3887324,0.392328,0.39325228
0.37830523,0.38291028,0.38180715
0.47957084,0.47316164,0.48790038
0.5116569,0.50215864,0.52264714
0.6265193,0.6023182,0.6253844
0.4580321,0.46154907,0.48445427
0.6326299,0.5958002,0.6417498
2.015072,1.9947345,2.042251
0.6075338,0.5934818,0.6352534
1.0001867,1.083019,1.0682917
0.4185966,0.42471054,0.43975767
0.48821834,0.48676607,0.514513
0.5914607,0.55779135,0.60213786
1.751957,1.6808234,1.7077655
0.6052005,0.57377285,0.6218703
0.6194148,0.6128768,0.6585884
0.47776815,0.46003607,0.48369652
0.4800845,0.47440335,0.49620163
0.7892318,0.8251715,0.8317133
0.40778896,0.41576618,0.42939478
0.8217926,0.85999644,0.8488971
0.626107,0.6195012,0.6634469
0.4807097,0.4789105,0.5038397
0.39960155,0.41025406,0.42144555
0.4036875,0.41346696,0.4256208
0.6711012,0.65917516,0.68799275
0.5104991,0.5032957,0.5291316
0.6808703,0.6737176,0.7067722
0.3976154,0.40850922,0.41936272
0.4574528,0.46087793,0.4818272
0.4430537,0.4478606,0.46623266
0.9221469,0.98960817,0.97709835
0.5496701,0.5195769,0.5579971
0.5746597,0.56262183,0.60665816
0.40213016,0.4120997,0.42398313
0.42204246,0.43064442,0.4459862
0.39969,0.41032416,0.42152324
0.41719046,0.4245659,0.4384918
0.42388675,0.4323495,0.44804198
0.39806536,0.4089041,0.4198349
0.3980516,0.4088886,0.4198157
0.40786162,0.41556045,0.43027642
0.61512196,0.58214873,0.63016164
1.4291418,1.5502112,1.5254626
0.86283135,0.86176115,0.8691606
1.2269022,1.3555256,1.326695
0.42003593,0.42768,0.44425133
0.40036908,0.40969902,0.42263284
0.47603628,0.47551295,0.5004623
1.0685818,1.1727964,1.1527592
0.5417286,0.536292,0.5743831
0.6306286,0.61827517,0.6573167
0.42592427,0.43119144,0.4483131
0.72336936,0.6863463,0.71160793
0.4337916,0.43936914,0.4585438
0.48365316,0.483468,0.5104947
0.5572475,0.5280957,0.56951934
1.1669487,1.2960663,1.2660836
0.9669888,0.8702043,0.8792737
0.39894292,0.40877023,0.42124438
0.43369737,0.43618414,0.45288578
0.58569276,0.5736349,0.6178437
0.8569765,0.914246,0.9057702
1.1705635,1.2565495,1.2454127
0.5669242,0.5530707,0.5943925
0.71695507,0.68280125,0.71711546
0.5145476,0.5080637,0.5389081
0.91829383,0.93160194,0.9202696
0.585706,0.5768425,0.6237221
0.53751695,0.53005576,0.56496817
0.44103488,0.4454367,0.46491757
0.44823262,0.44946632,0.46831226
0.40039816,0.4096827,0.4226836
0.42799255,0.43429133,0.451668
0.49783954,0.4962716,0.5257755
0.6573974,0.6441842,0.67923045
0.47314873,0.47262514,0.4965428
0.4463546,0.44247496,0.4512356
0.5027995,0.48963642,0.50563395
0.3581414,0.36360002,0.36045876
0.35368088,0.36133733,0.35635564
0.38799652,0.3924035,0.39316884
0.37287626,0.37878808,0.3769944
0.42375,0.42236257,0.42813227
0.38344398,0.38718885,0.38663268
0.3961142,0.39931032,0.40130398
0.40352574,0.4062713,0.4095872
0.41352716,0.41441637,0.41880795
0.3742763,0.37972227,0.37835383
0.5528642,0.5345627,0.55779195
0.37426522,0.37850666,0.37627032
0.35376748,0.361413,0.35644546
0.35376748,0.361413,0.35644546
0.35368088,0.36133733,0.35635564
0.35380676,0.3614407,0.35648096
0.39890924,0.40884954,0.42106405
0.5203279,0.49518117,0.5325736
0.52826464,0.52214605,0.55678964
0.43750128,0.4405476,0.4576637
0.5805553,0.56588006,0.6107143
0.42265502,0.43053573,0.4471902
0.44313762,0.44871172,0.46888036
0.41983292,0.42792708,0.44399342
0.48717472,0.48882213,0.51748306
0.4479988,0.45175624,0.47438756
0.4051409,0.41411707,0.42773736
0.40027156,0.41014057,0.4226386
0.39812866,0.4082033,0.4203138
0.39902118,0.40900606,0.4212674
0.39812866,0.4082033,0.4203138
0.48916766,0.48925886,0.51723486
0.39801356,0.40811288,0.42020983
0.42293337,0.4281829,0.44320115
0.53230524,0.52535206,0.5606071
0.67438555,0.6622217,0.6965656
1.0002834,1.0833324,1.0662612
0.8435863,0.9104957,0.9001969
0.76213264,0.77749926,0.79514176
0.5539676,0.5124859,0.55133265
0.56096923,0.5540331,0.59504515
0.43080792,0.43660668,0.4539838
0.4985833,0.4943182,0.5212693
0.4476972,0.45195168,0.4723383
0.5835413,0.5744723,0.61963874
0.4386129,0.44360426,0.46237162
0.4398915,0.44423753,0.46306548
0.49903354,0.4948975,0.5223303
0.39793798,0.40824372,0.42026472
0.4162636,0.42340547,0.43791732
0.43776342,0.44244313,0.46093708
0.4335105,0.43886274,0.4566704
0.35451332,0.36204582,0.35718995
0.35644838,0.36372507,0.35917658
0.43563393,0.4118077,0.42825082
0.354368,0.36193547,0.35706097
0.35611168,0.36314398,0.35873428
0.35368088,0.36133733,0.35635564
0.35468856,0.36223444,0.35742012
0.3560759,0.36282095,0.35865298
0.35731402,0.36422047,0.36002308
0.35681322,0.36408976,0.3596018
0.35903677,0.36572608,0.36178613
0.35708782,0.36402133,0.35978174
0.35368088,0.36133733,0.35635564
0.35376748,0.361413,0.35644546
0.35385278,0.36148363,0.35653073
0.3539981,0.36161184,0.35668054
0.35381362,0.3614554,0.35649925
0.3538014,0.36144915,0.3564831
0.4264094,0.43271375,0.45053256
0.640669,0.63198006,0.67254585
0.77771926,0.8041735,0.81536627
0.5657275,0.555147,0.598283
0.6024215,0.56861717,0.61431426
0.51782835,0.49615538,0.53074265
0.45772943,0.46044725,0.4841774
0.45580104,0.4570292,0.4803748
2.7260654,2.9497833,2.9681845
1.1585231,1.2339193,1.2235718
0.66028273,0.64440334,0.6799797
0.53044045,0.52271086,0.55747986
0.46732953,0.4701146,0.49498516
0.51542246,0.5116686,0.54421616
0.4448267,0.44960168,0.4700608
0.7111641,0.70372164,0.73784083
0.4591075,0.46088877,0.48255032
0.46138623,0.4633751,0.48538476
0.3996733,0.409282,0.421551
0.44583032,0.44926122,0.46881974
0.39952746,0.40950036,0.42147574
0.39908335,0.4091018,0.4209977
0.4009551,0.41042054,0.42290083
0.4002386,0.4098042,0.42217472
0.40140638,0.41113228,0.4234131
0.39975724,0.40974662,0.42179096
0.41537675,0.42247298,0.43793178
0.4013904,0.4104096,0.42323896
0.44243702,0.44669867,0.4657616
0.44207767,0.42915854,0.44647518
0.56936085,0.55531585,0.59904957
0.4273202,0.43469965,0.45174745
0.4002129,0.41014248,0.42226148
0.4010605,0.4104988,0.4229976
0.44173947,0.44643074,0.46553174
0.3989838,0.409043,0.42094755
0.43454263,0.4368605,0.45592853
0.4886162,0.48538965,0.5150961
0.54118955,0.53102416,0.56445813
0.41489485,0.4221308,0.43709797
0.537462,0.5235753,0.5535647
0.42807397,0.4314849,0.44722292
0.6615826,0.65229124,0.69034374
0.5034454,0.496031,0.52612233
0.66866493,0.65013945,0.6817867
0.4977534,0.4761702,0.5089179
0.44130436,0.4465794,0.46613997
0.47218665,0.46847346,0.4911824
1.3271772,1.2779295,1.2689654
0.66615593,0.65837175,0.6999954
0.5921525,0.5743366,0.61488426
0.7549703,0.756119,0.7744883
0.54427576,0.5355206,0.57152086
0.42167476,0.42673215,0.44298196
0.48700407,0.48295975,0.500681
0.7116616,0.67294616,0.69668245
0.49841735,0.48919,0.5054751
0.39235917,0.39406288,0.39368916
0.3937604,0.3969657,0.39773384
0.47999498,0.4481893,0.46328327
0.75412524,0.7686475,0.77127516
0.42115185,0.41883838,0.42269233
0.74813664,0.69796914,0.70055014
0.56707025,0.54810375,0.5750702
0.56979465,0.54711354,0.57688725
0.3542213,0.36218426,0.35685754
2.9993937,2.8605173,2.8950133
0.6678356,0.6051409,0.6380373
0.43729553,0.43492484,0.44201058
1.151682,1.2840978,1.2344928
0.561193,0.5451455,0.5727342
0.3863807,0.39050186,0.39012802
0.3552206,0.36276594,0.35779148
0.36138406,0.36851984,0.36436093
0.35666588,0.36405215,0.3593173
0.35502824,0.36291668,0.35772184
0.35757187,0.36486235,0.3602828
0.35463396,0.36255923,0.35729003
0.36012283,0.36735755,0.3629654
0.35761145,0.36486885,0.3602848
0.36533633,0.3710532,0.36821902
0.35656467,0.3642019,0.35922885
0.3561903,0.36356285,0.35872388
0.35912475,0.36558494,0.36174348
0.36067382,0.36747426,0.36334342
0.36265102,0.3689804,0.3654471
0.3594462,0.36577168,0.36192653
0.36181018,0.36678568,0.3639937
0.35510013,0.36294228,0.35774416
0.35495242,0.36286256,0.35765892
0.3984265,0.40758124,0.4214352
0.40270582,0.41104087,0.4259648
0.46534094,0.4679534,0.4939217
0.40224108,0.41092715,0.4254287
0.48059407,0.4795811,0.5094773
0.39727715,0.40693712,0.4203569
0.39838913,0.40791652,0.42152533
0.3990899,0.40814945,0.42211497
0.4375207,0.4421933,0.4640686
0.40168777,0.41084048,0.42504418
0.4007587,0.41006923,0.42413142
0.3999218,0.40929025,0.42316943
0.39702395,0.40674174,0.42013505
0.3976622,0.40729672,0.42080033
0.39800653,0.40723926,0.42105037
0.39805028,0.40766197,0.42123982
0.41900268,0.42674083,0.44416124
0.40705344,0.41484863,0.43049732
0.39693275,0.40687588,0.420096
0.39926764,0.4085925,0.42249206
0.41993412,0.42769104,0.44511837
0.39620605,0.40624514,0.41936284
0.4156042,0.42233694,0.43810314
0.39645854,0.4064585,0.41961142
0.39723572,0.40718818,0.42050198
0.39644662,0.40644613,0.4195974
0.41711423,0.4237536,0.4398115
0.478348,0.46050826,0.49068034
0.39627692,0.40630284,0.41942665
0.39620605,0.40624514,0.41936284
0.3962907,0.40631014,0.41942728
0.45599732,0.45753455,0.4797023
0.43871656,0.4434113,0.46355847
0.4367183,0.43893722,0.4562142
0.41465947,0.42290306,0.43931425
0.39620605,0.40624514,0.41936284
0.42128715,0.3978123,0.40737244
0.3542213,0.36218426,0.35685754
0.37610683,0.3804181,0.37798947
0.41655627,0.41532934,0.41857782
0.3542213,0.36218426,0.35685754
0.3542213,0.36218426,0.35685754
0.3878509,0.39075062,0.39010903
0.4500729,0.4240385,0.43831772
0.40847263,0.4077049,0.40956736
0.3679346,0.37429696,0.37107804
0.39182982,0.39506444,0.3953562
0.3542213,0.36218426,0.35685754
0.98743534,1.0348253,0.99398875
0.4573355,0.45687026,0.46923718
0.38253048,0.38693592,0.38586175
0.47146437,0.46458274,0.4773724
0.41967717,0.41695997,0.4201716
0.40453967,0.40687346,0.40942833
0.41452882,0.42107254,0.43705904
0.4015275,0.41089585,0.42501387
0.43575504,0.44145417,0.46151984
0.43548283,0.4419182,0.46237558
0.40030304,0.40939775,0.4235517
0.39691976,0.4067863,0.42008403
0.49641582,0.47575396,0.50854397
0.56925666,0.5387323,0.5827091
0.57974625,0.56359786,0.603288
0.44786307,0.450206,0.4713124
0.4202281,0.42530134,0.4416317
0.4004102,0.40916038,0.42359975
0.9689121,1.0433176,1.0178075
0.42904803,0.43255576,0.45056245
0.4551284,0.45676097,0.48064792
0.6105144,0.5938945,0.63440925
0.444904,0.44537067,0.46364105
0.46665838,0.47081774,0.49709946
0.39510396,0.40614724,0.41782194
0.39911917,0.4089467,0.4218381
0.40799794,0.4173513,0.43111026
0.39601645,0.40619126,0.41855145
0.3955697,0.40655681,0.41833574
0.39490035,0.4059449,0.4175825
0.4605088,0.44649988,0.4744955
0.39662138,0.4074514,0.41938514
0.39949116,0.40964618,0.42233905
0.4435207,0.44767636,0.46761283
0.39519873,0.4062361,0.4179315
0.3990371,0.40849173,0.4216377
0.40680227,0.41596693,0.4298151
0.5366293,0.5154715,0.5571339
0.39655522,0.40735516,0.4192446
0.41760996,0.42637807,0.4420757
0.44176152,0.44649196,0.46586686
0.39470688,0.40580103,0.41741532
0.43056235,0.43609846,0.45372072
0.5465851,0.51956,0.56454414
2.046562,2.0160935,2.0562506
1.0976126,1.0376308,1.036276
1.6456579,1.583922,1.6114786
0.6996809,0.66570544,0.7010912
0.5392691,0.4980024,0.5405422
0.57528114,0.5425752,0.58624405
2.0475862,2.1255622,2.1342227
1.2625958,1.2739131,1.2743042
0.9360548,0.89776254,0.89202285
0.51347375,0.5075142,0.5408385
0.6668763,0.6517635,0.67317843
0.61806333,0.6033661,0.6393259
0.41992506,0.42600313,0.44240227
1.9734728,2.2009468,2.1687686
1.5805877,1.7232248,1.6846429
1.2721306,1.3660544,1.3545247
0.44784763,0.45209444,0.4731919
0.5064194,0.50309503,0.53383154
1.1584044,1.2709547,1.2470201
0.8699304,0.87667733,0.88331276
0.7973814,0.8286396,0.8349442
0.44147304,0.4464254,0.46568015
0.4496775,0.45368454,0.47396564
0.39640793,0.40672135,0.41909432
0.76924956,0.7313742,0.75182223
0.5452641,0.5202804,0.56285405
0.5143477,0.4935625,0.5308064
0.398465,0.40889642,0.42135027
0.48491827,0.4670594,0.4987684
0.57066345,0.54320675,0.5892877
0.41875586,0.42735326,0.44354677
0.6875899,0.6761396,0.69975877
0.628567,0.6127966,0.64559025
0.39384165,0.40523428,0.4166609
0.5490712,0.5199351,0.5609301
1.0332992,1.0167466,1.017679
1.4842058,1.5706382,1.5593435
1.0820935,1.1833855,1.1640049
1.0814391,1.08321,1.0797476
0.4530283,0.4393489,0.46347776
0.4422103,0.44739556,0.46681356
0.6011373,0.5670133,0.6134805
1.4606541,1.5256184,1.5117679
0.7289629,0.7200918,0.7476594
0.95097077,0.91516477,0.9137952
0.6940676,0.6849751,0.7203248
0.6048907,0.57189375,0.6153763
0.63031423,0.6174653,0.6458481
0.44056216,0.44392362,0.46151507
0.760095,0.7068359,0.72980714
0.9663969,1.0478635,1.0309718
0.62332785,0.6127137,0.65158844
0.68057346,0.60787106,0.6387902
0.6541406,0.64434403,0.6829747
3.4378455,3.4367335,3.5255027
1.1539066,1.067705,1.0757991
0.9101331,0.9269727,0.9192376
0.4420446,0.44628635,0.46457085
0.526904,0.5237413,0.5592317
0.79299426,0.75801295,0.77273285
1.601645,1.7342998,1.7022297
0.92996144,0.99910337,0.98509276
0.9142753,0.9801298,0.9670154
0.46266964,0.46400064,0.4888385
0.4669775,0.47171676,0.49713945
0.50700045,0.5071777,0.54009205
0.5477333,0.5313388,0.5570332
0.5583137,0.5301822,0.57467085
0.647524,0.639011,0.67506385
0.41598824,0.42253336,0.4365632
0.7250961,0.6928792,0.72555715
0.7552917,0.6984737,0.71689934
1.734973,1.7992089,1.7970513
0.8620826,0.7852471,0.7944481
1.3001645,1.4305279,1.4018793
0.46370777,0.46062636,0.47832215
0.50117445,0.49462572,0.52114475
0.3961316,0.4069113,0.41951218
1.5491446,1.413127,1.4421734
0.6148596,0.58339,0.6292405
0.6576326,0.62602836,0.6630961
0.46633366,0.46842745,0.49357462
0.7341647,0.72546595,0.7383308
0.6357634,0.6072784,0.6551503
0.39399233,0.40500715,0.41722587
0.7941239,0.7623015,0.7802024
0.61228,0.6070735,0.6527375
0.50231576,0.49340937,0.51697874
0.5063201,0.4999585,0.53095657
0.98800707,1.0276908,1.0262343
3.668149,3.5742314,3.699229
1.1179968,1.2176777,1.2016075
2.2002854,2.3143735,2.341312
0.46201035,0.46484038,0.48866332
0.4098622,0.41689578,0.43108097
0.47363678,0.47090957,0.49358886
1.2995998,1.4146255,1.3872813
0.6490642,0.6379554,0.6746074
0.5324954,0.52372926,0.55875117
0.48033544,0.47645926,0.5024895
0.40506986,0.41339496,0.4262144
0.5064025,0.485667,0.52007973
0.6535089,0.6179091,0.6569012
0.86951494,0.8822935,0.88306046
0.9079617,0.9275492,0.9199688
0.50655067,0.50088155,0.5285122
0.39347908,0.40479562,0.41671664
0.44141564,0.44666055,0.46828422
0.9756179,1.0702132,1.0492245
0.45394292,0.45692554,0.47871304
0.5761744,0.5630619,0.60606754
0.48181692,0.48400643,0.5121254
0.39610037,0.40675503,0.41938043
0.44418207,0.4490285,0.46979636
1.0584465,1.1112452,1.09607
0.6354221,0.6070107,0.6526841
0.5350579,0.5255309,0.5605289
0.4721233,0.47119,0.496679
0.5103638,0.5020589,0.52847236
0.39830104,0.4080976,0.42125508
0.4101071,0.4185832,0.4327769
0.50057256,0.49785918,0.52727896
0.49536118,0.4928036,0.5199882
0.4183356,0.4247173,0.43950436
0.5380758,0.5232599,0.54782945
0.65503,0.5964373,0.6262402
1.3713255,1.3984675,1.3623765
0.6833308,0.6639073,0.68335277
0.95403576,0.9663424,0.9399408
0.3910077,0.39264882,0.3926031
0.38203028,0.3848987,0.3834502
0.39481792,0.39708245,0.39865533
0.8400793,0.87399584,0.8551212
0.5539526,0.51863354,0.55199194
0.5507721,0.53581774,0.56275815
0.3643562,0.36925748,0.36738476
0.4419677,0.44064614,0.4497536
0.35606715,0.36366838,0.35909548
